P1515	9164	13746
P1516	17738	26607
P1517	7215	10822
P1518	1555	2332
P1519	7483	11224
P1520	18520	27780
P1521	10032	15048
P1522	906	1359
P1523	17384	26076
P1524	1056	1584
P1525	11443	17164
P1526	15383	23074
P1527	6087	9130
P1528	18065	27097
P1529	1880	2820
P1530	9827	14740
P1531	2732	4098
P1532	14750	22125
P1533	14419	21628
P1534	14888	22332
P1535	2143	3214
P1536	2279	3418
P1537	1658	2487
P1538	7472	11208
P1539	778	1167
P1540	2709	4063
P1541	8413	12619
P1542	3776	5664
P1543	19605	29407
P1544	8549	12823
P1545	2678	4017
P1546	12853	19279
P1547	1941	2911
P1548	16042	24063
P1549	6657	9985
P1550	1422	2133
P1551	6976	10464
P1552	8108	12162
P1553	5677	8515
P1554	10186	15279
P1555	1060	1590
P1556	14549	21823
P1557	1875	2812
P1558	14515	21772
P1559	9144	13716
P1560	9262	13893
P1561	4936	7404
P1562	9307	13960
P1563	2131	3196
P1564	16357	24535
P1565	8910	13365
P1566	4101	6151
P1567	12252	18378
P1568	4050	6075
P1569	3567	5350
P1570	9960	14940
P1571	10977	16465
P1572	5882	8823
P1573	14828	22242
P1574	10959	16438
P1575	3724	5586
P1576	17524	26286
P1577	13363	20044
P1578	1029	1543
P1579	18803	28204
P1580	6122	9183
P1581	6351	9526
P1582	1455	2182
P1583	5327	7990
P1584	10274	15411
P1585	9349	14023
P1586	9626	14439
P1587	17519	26278
P1588	9277	13915
P1589	9852	14778
P1590	17720	26580
P1591	6926	10389
P1592	6528	9792
P1593	2908	4362
P1594	10212	15318
P1595	8098	12147
P1596	10001	15001
P1597	15899	23848
P1598	622	933
P1599	9431	14146
P1600	3172	4758
P1601	1139	1708
P1602	3571	5356
P1603	5787	8680
P1604	8055	12082
P1605	9592	14388
P1606	6444	9666
P1607	1211	1816
P1608	6042	9063
P1609	8168	12252
P1610	3499	5248
P1611	5582	8373
P1612	2067	3100
P1613	8388	12582
P1614	6977	10465
P1615	5840	8760
P1616	17761	26641
P1617	8863	13294
P1618	14595	21892
P1619	12242	18363
P1620	4224	6336
P1621	17236	25854
P1622	12686	19029
P1623	4560	6840
P1624	9901	14851
P1625	9405	14107
P1626	7144	10716
P1627	15651	23476
P1628	13290	19935
P1629	9057	13585
P1630	15465	23197
P1631	1592	2388
P1632	2403	3604
P1633	3661	5491
P1634	1403	2104
P1635	10720	16080
P1636	2578	3867
P1637	4230	6345
P1638	7230	10845
P1639	3722	5583
P1640	11168	16752
P1641	7486	11229
P1642	16207	24310
P1643	12014	18021
P1644	12238	18357
P1645	6950	10425
P1646	14697	22045
P1647	15499	23248
P1648	6739	10108
P1649	2211	3316
P1650	12076	18114
P1651	3540	5310
P1652	18182	27273
P1653	10756	16134
P1654	11261	16891
P1655	9158	13737
P1656	6238	9357
P1657	9906	14859
P1658	13551	20326
P1659	5405	8107
P1660	12567	18850
P1661	4777	7165
P1662	3809	5713
P1663	327	490
P1664	5785	8677
P1665	10598	15897
P1666	11559	17338
P1667	4121	6181
P1668	9844	14766
P1669	2369	3553
P1670	5549	8323
P1671	8289	12433
P1672	622	933
P1673	7421	11131
P1674	10105	15157
P1675	9595	14392
P1676	8193	12289
P1677	11710	17565
P1678	11025	16537
P1679	8808	13212
P1680	5726	8589
P1681	10330	15495
P1682	16829	25243
P1683	15324	22986
P1684	7606	11409
P1685	7091	10636
P1686	14990	22485
P1687	18743	28114
P1688	11355	17032
P1689	12836	19254
P1690	16191	24286
P1691	10807	16210
P1692	10146	15219
P1693	6010	9015
P1694	10523	15784
P1695	4748	7122
P1696	13548	20322
P1697	517	775
P1698	2687	4030
P1699	15468	23202
P1700	13445	20167
P1701	4815	7222
P1702	5026	7539
P1703	12231	18346
P1704	7244	10866
P1705	3180	4770
P1706	9458	14187
P1707	958	1437
P1708	1300	1950
P1709	13363	20044
P1710	6528	9792
P1711	11183	16774
P1712	8363	12544
P1713	14956	22434
P1714	4159	6238
P1715	11572	17358
P1716	8761	13141
P1717	15018	22527
P1718	15112	22668
P1719	18861	28291
P1720	9579	14368
P1721	5723	8584
P1722	9602	14403
P1723	18139	27208
P1724	2609	3913
P1725	3965	5947
P1726	4641	6961
P1727	4879	7318
P1728	12740	19110
P1729	14931	22396
P1730	2284	3426
P1731	8770	13155
P1732	4013	6019
P1733	4472	6708
P1734	18979	28468
P1735	3782	5673
P1736	10690	16035
P1737	148	222
P1738	11841	17761
P1739	1565	2347
P1740	593	889
P1741	3629	5443
P1742	1470	2205
P1743	10025	15037
P1744	7874	11811
P1745	6304	9456
P1746	8217	12325
P1747	9091	13636
P1748	8343	12514
P1749	6032	9048
P1750	7028	10542
P1751	18735	28102
P1752	14200	21300
P1753	6270	9405
P1754	14399	21598
P1755	12048	18072
P1756	15277	22915
P1757	10873	16309
P1758	10426	15639
P1759	12729	19093
P1760	8299	12448
P1761	14456	21684
P1762	85	127
P1763	868	1302
P1764	2611	3916
P1765	9734	14601
P1766	4891	7336
P1767	5925	8887
P1768	1271	1906
P1769	2812	4218
P1770	910	1365
P1771	6945	10417
P1772	7678	11517
P1773	8022	12033
P1774	18580	27870
P1775	9180	13770
P1776	8138	12207
P1777	6463	9694
P1778	5395	8092
P1779	10289	15433
P1780	7320	10980
P1781	12654	18981
P1782	10297	15445
P1783	16806	25209
P1784	5320	7980
P1785	16821	25231
P1786	11743	17614
P1787	11710	17565
P1788	2206	3309
P1789	12759	19138
P1790	10766	16149
P1791	16752	25128
P1792	10280	15420
P1793	9883	14824
P1794	10211	15316
P1795	12504	18756
P1796	10112	15168
P1797	10014	15021
P1798	9935	14902
P1799	12557	18835
P1800	14420	21630
P1801	11373	17059
P1802	15330	22995
P1803	10995	16492
P1804	9061	13591
P1805	307	460
P1806	6441	9661
P1807	7249	10873
P1808	5389	8083
P1809	2160	3240
P1810	10933	16399
P1811	3174	4761
P1812	932	1398
P1813	13963	20944
P1814	19711	29566
P1815	728	1092
P1816	8164	12246
P1817	4362	6543
P1818	10569	15853
P1819	205	307
P1820	11724	17586
P1821	3903	5854
P1822	11014	16521
P1823	14621	21931
P1824	1090	1635
P1825	9412	14118
P1826	9020	13530
P1827	6183	9274
P1828	10588	15882
P1829	8522	12783
P1830	5449	8173
P1831	19556	29334
P1832	10689	16033
P1833	5135	7702
P1834	12612	18918
P1835	7673	11509
P1836	3820	5730
P1837	2511	3766
P1838	1638	2457
P1839	977	1465
P1840	977	1465
P1841	10300	15450
P1842	13384	20076
P1843	8586	12879
P1844	14850	22275
P1845	4528	6792
P1846	8686	13029
P1847	14606	21909
P1848	13076	19614
P1849	514	771
P1850	11429	17143
P1851	15141	22711
P1852	9822	14733
P1853	6840	10260
P1854	7913	11869
P1855	13225	19837
P1856	1026	1539
P1857	348	522
P1858	11722	17583
P1859	15546	23319
P1860	4079	6118
P1861	3954	5931
P1862	18000	27000
P1863	4787	7180
P1864	10214	15321
P1865	8041	12061
P1866	5276	7914
P1867	11005	16507
P1868	7004	10506
P1869	15984	23976
P1870	19377	29065
P1871	1858	2787
P1872	1375	2062
P1873	14122	21183
P1874	9075	13612
P1875	1893	2839
P1876	1788	2682
P1877	5477	8215
P1878	5871	8806
P1879	4528	6792
P1880	8288	12432
P1881	12616	18924
P1882	9883	14824
P1883	12494	18741
P1884	7837	11755
P1885	3435	5152
P1886	671	1006
P1887	8666	12999
P1888	2736	4104
P1889	12939	19408
P1890	8533	12799
P1891	1528	2292
P1892	3201	4801
P1893	1566	2349
P1894	12	18
P1895	9794	14691
P1896	11019	16528
P1897	6980	10470
P1898	4691	7036
P1899	6149	9223
P1900	16860	25290
P1901	4798	7197
P1902	17332	25998
P1903	3374	5061
P1904	5407	8110
P1905	5347	8020
P1906	415	622
P1907	7903	11854
P1908	10424	15636
P1909	657	985
P1910	18537	27805
P1911	262	393
P1912	14383	21574
P1913	8802	13203
P1914	7572	11358
P1915	1072	1608
P1916	2001	3001
P1917	5503	8254
P1918	5425	8137
P1919	730	1095
P1920	3988	5982
P1921	2072	3108
P1922	8515	12772
P1923	16200	24300
P1924	5466	8199
P1925	14869	22303
P1926	11910	17865
P1927	5338	8007
P1928	9015	13522
P1929	711	1066
P1930	10000	15000
P1931	18331	27496
P1932	11446	17169
P1933	6818	10227
P1934	10103	15154
P1935	17147	25720
P1936	2552	3828
P1937	2031	3046
P1938	17587	26380
P1939	7648	11472
P1940	18175	27262
P1941	477	715
P1942	9188	13782
P1943	13561	20341
P1944	4299	6448
P1945	12920	19380
P1946	1143	1714
P1947	9747	14620
P1948	1122	1683
P1949	16957	25435
P1950	2470	3705
P1951	3951	5926
P1952	7669	11503
P1953	14508	21762
P1954	8510	12765
P1955	6164	9246
P1956	961	1441
P1957	11167	16750
P1958	12741	19111
P1959	11393	17089
P1960	12467	18700
P1961	12634	18951
P1962	6427	9640
P1963	12838	19257
P1964	19248	28872
P1965	932	1398
P1966	3680	5520
P1967	2323	3484
P1968	9108	13662
P1969	12405	18607
P1970	16855	25282
P1971	11600	17400
P1972	16729	25093
P1973	9136	13704
P1974	11721	17581
P1975	5391	8086
P1976	1626	2439
P1977	6227	9340
P1978	11629	17443
P1979	5760	8640
P1980	17208	25812
P1981	4428	6642
P1982	1798	2697
P1983	16547	24820
P1984	1789	2683
P1985	7183	10774
P1986	4205	6307
P1987	9155	13732
P1988	10207	15310
P1989	485	727
P1990	4017	6025
P1991	9921	14881
P1992	9223	13834
P1993	10791	16186
P1994	19741	29611
P1995	13326	19989
P1996	15795	23692
P1997	7051	10576
P1998	12057	18085
P1999	1725	2587
P2000	19257	28885
P2001	2110	3165
P2002	15027	22540
P2003	19224	28836
P2004	13741	20611
P2005	6323	9484
P2006	9727	14590
P2007	402	603
P2008	16773	25159
P2009	9083	13624
P2010	2300	3450
P2011	9181	13771
P2012	11002	16503
P2013	8341	12511
P2014	10330	15495
P2015	18717	28075
P2016	6706	10059
P2017	1672	2508
P2018	13529	20293
P2019	2973	4459
P2020	15228	22842
P2021	17711	26566
P2022	11411	17116
P2023	1024	1536
P2024	17787	26680
P2025	6164	9246
P2026	3485	5227
P2027	3514	5271
P2028	12583	18874
P2029	18880	28320
P2030	7849	11773
P2031	7393	11089
P2032	5072	7608
P2033	8657	12985
P2034	2224	3336
P2035	13886	20829
P2036	18373	27559
P2037	12749	19123
P2038	3726	5589
P2039	5224	7836
P2040	10804	16206
P2041	12023	18034
P2042	9742	14613
P2043	7379	11068
P2044	11986	17979
P2045	10144	15216
P2046	19145	28717
P2047	7109	10663
P2048	7901	11851
P2049	16959	25438
P2050	6025	9037
P2051	5481	8221
P2052	12320	18480
P2053	14916	22374
P2054	17522	26283
P2055	17864	26796
P2056	1783	2674
P2057	1609	2413
P2058	2819	4228
P2059	5492	8238
P2060	2612	3918
P2061	5610	8415
P2062	601	901
P2063	13351	20026
P2064	18209	27313
P2065	6967	10450
P2066	9109	13663
P2067	19020	28530
P2068	8519	12778
P2069	10151	15226
P2070	11167	16750
P2071	8475	12712
P2072	9902	14853
P2073	10224	15336
P2074	9387	14080
P2075	6091	9136
P2076	16678	25017
P2077	12308	18462
P2078	1787	2680
P2079	14819	22228
P2080	1510	2265
P2081	3901	5851
P2082	6245	9367
P2083	5681	8521
P2084	13746	20619
P2085	3501	5251
P2086	7414	11121
P2087	18975	28462
P2088	4418	6627
P2089	11855	17782
P2090	5143	7714
P2091	15875	23812
P2092	14849	22273
P2093	10226	15339
P2094	2320	3480
P2095	17302	25953
P2096	8212	12318
P2097	9367	14050
P2098	6890	10335
P2099	10888	16332
P2100	10812	16218
P2101	6825	10237
P2102	19193	28789
P2103	16914	25371
P2104	7069	10603
P2105	3501	5251
P2106	18905	28357
P2107	9419	14128
P2108	4799	7198
P2109	5562	8343
P2110	3192	4788
P2111	9695	14542
P2112	10484	15726
P2113	10762	16143
P2114	4821	7231
P2115	12636	18954
P2116	508	762
P2117	10353	15529
P2118	4776	7164
P2119	17647	26470
P2120	12326	18489
P2121	14574	21861
P2122	3938	5907
P2123	2415	3622
P2124	12536	18804
P2125	3968	5952
P2126	9174	13761
P2127	6168	9252
P2128	9744	14616
P2129	58	87
P2130	5624	8436
P2131	5820	8730
P2132	619	928
P2133	6554	9831
P2134	6340	9510
P2135	4820	7230
P2136	11495	17242
P2137	14615	21922
P2138	7586	11379
P2139	3229	4843
P2140	4805	7207
P2141	19961	29941
P2142	3529	5293
P2143	10497	15745
P2144	2897	4345
P2145	15981	23971
P2146	12930	19395
P2147	2707	4060
P2148	7876	11814
P2149	8921	13381
P2150	1295	1942
P2151	3615	5422
P2152	13417	20125
P2153	19309	28963
P2154	11531	17296
P2155	5696	8544
P2156	7647	11470
P2157	17403	26104
P2158	1491	2236
P2159	8852	13278
P2160	9823	14734
P2161	18952	28428
P2162	3142	4713
P2163	4046	6069
P2164	350	525
P2165	6915	10372
P2166	6377	9565
P2167	2923	4384
P2168	19189	28783
P2169	12661	18991
P2170	19726	29589
P2171	4519	6778
P2172	12191	18286
P2173	15514	23271
P2174	8821	13231
P2175	17969	26953
P2176	10243	15364
P2177	9871	14806
P2178	7827	11740
P2179	3388	5082
P2180	7091	10636
P2181	908	1362
P2182	14515	21772
P2183	8599	12898
P2184	4564	6846
P2185	244	366
P2186	9723	14584
P2187	6367	9550
P2188	8127	12190
P2189	11051	16576
P2190	7600	11400
P2191	10707	16060
P2192	583	874
P2193	19528	29292
P2194	5052	7578
P2195	7560	11340
P2196	15612	23418
P2197	971	1456
P2198	11695	17542
P2199	11166	16749
P2200	11279	16918
P2201	9680	14520
P2202	5699	8548
P2203	15891	23836
P2204	5655	8482
P2205	11556	17334
P2206	13093	19639
P2207	2071	3106
P2208	10835	16252
P2209	7383	11074
P2210	1777	2665
P2211	7776	11664
P2212	5361	8041
P2213	16275	24412
P2214	17213	25819
P2215	7999	11998
P2216	16687	25030
P2217	14509	21763
P2218	11928	17892
P2219	10674	16011
P2220	3424	5136
P2221	4761	7141
P2222	8916	13374
P2223	763	1144
P2224	12049	18073
P2225	18211	27316
P2226	8579	12868
P2227	16721	25081
P2228	748	1122
P2229	8347	12520
P2230	4382	6573
P2231	405	607
P2232	6780	10170
P2233	16816	25224
P2234	9195	13792
P2235	7240	10860
P2236	12627	18940
P2237	10144	15216
P2238	1760	2640
P2239	1979	2968
P2240	15337	23005
P2241	878	1317
P2242	5891	8836
P2243	10727	16090
P2244	9701	14551
P2245	11542	17313
P2246	6323	9484
P2247	19199	28798
P2248	11361	17041
P2249	5566	8349
P2250	19341	29011
P2251	17698	26547
P2252	10025	15037
P2253	1101	1651
P2254	2088	3132
P2255	2805	4207
P2256	13828	20742
P2257	16064	24096
P2258	5954	8931
P2259	17488	26232
P2260	11607	17410
P2261	9690	14535
P2262	1758	2637
P2263	9016	13524
P2264	9830	14745
P2265	8156	12234
P2266	1677	2515
P2267	1294	1941
P2268	7580	11370
P2269	5429	8143
P2270	17166	25749
P2271	13317	19975
P2272	17836	26754
P2273	5660	8490
P2274	19057	28585
P2275	3770	5655
P2276	10329	15493
P2277	5948	8922
P2278	2944	4416
P2279	3263	4894
P2280	2515	3772
P2281	12591	18886
P2282	19231	28846
P2283	19352	29028
P2284	9316	13974
P2285	14734	22101
P2286	690	1035
P2287	9833	14749
P2288	13418	20127
P2289	11560	17340
P2290	15489	23233
P2291	15887	23830
P2292	5541	8311
P2293	13905	20857
P2294	7000	10500
P2295	11823	17734
P2296	11379	17068
P2297	2428	3642
P2298	690	1035
P2299	4685	7027
P2300	15418	23127
P2301	1516	2274
P2302	11351	17026
P2303	8158	12237
P2304	12006	18009
P2305	10600	15900
P2306	6243	9364
P2307	191	286
P2308	13427	20140
P2309	10830	16245
P2310	3401	5101
P2311	8775	13162
P2312	1966	2949
P2313	8329	12493
P2314	6648	9972
P2315	378	567
P2316	8023	12034
P2317	10277	15415
P2318	2460	3690
P2319	18528	27792
P2320	3433	5149
P2321	2274	3411
P2322	3272	4908
P2323	3541	5311
P2324	8637	12955
P2325	10919	16378
P2326	5747	8620
P2327	98	147
P2328	18572	27858
P2329	10234	15351
P2330	4321	6481
P2331	13037	19555
P2332	8084	12126
P2333	9069	13603
P2334	13284	19926
P2335	556	834
P2336	3869	5803
P2337	7514	11271
P2338	194	291
P2339	9951	14926
P2340	4988	7482
P2341	243	364
P2342	15416	23124
P2343	9695	14542
P2344	8344	12516
P2345	6771	10156
P2346	2719	4078
P2347	3889	5833
P2348	10539	15808
P2349	11673	17509
P2350	7598	11397
P2351	14784	22176
P2352	8843	13264
P2353	14263	21394
P2354	14240	21360
P2355	12138	18207
P2356	15721	23581
P2357	4453	6679
P2358	568	852
P2359	1562	2343
P2360	5369	8053
P2361	19579	29368
P2362	3970	5955
P2363	5878	8817
P2364	6260	9390
P2365	12543	18814
P2366	8860	13290
P2367	13785	20677
P2368	10106	15159
P2369	12860	19290
P2370	19733	29599
P2371	12003	18004
P2372	1436	2154
P2373	9268	13902
P2374	3636	5454
P2375	271	406
P2376	3705	5557
P2377	2710	4065
P2378	9116	13674
P2379	294	441
P2380	15528	23292
P2381	5587	8380
P2382	7694	11541
P2383	6483	9724
P2384	19734	29601
P2385	7150	10725
P2386	8336	12504
P2387	11734	17601
P2388	10351	15526
P2389	13715	20572
P2390	10957	16435
P2391	11453	17179
P2392	10850	16275
P2393	8650	12975
P2394	18813	28219
P2395	2800	4200
P2396	13824	20736
P2397	6347	9520
P2398	8135	12202
P2399	14795	22192
P2400	6981	10471
P2401	499	748
P2402	4228	6342
P2403	16434	24651
P2404	13467	20200
P2405	19544	29316
P2406	9637	14455
P2407	11199	16798
P2408	2459	3688
P2409	12186	18279
P2410	8056	12084
P2411	18368	27552
P2412	3157	4735
P2413	5243	7864
P2414	4038	6057
P2415	5183	7774
P2416	4082	6123
P2417	3504	5256
P2418	4353	6529
P2419	12450	18675
P2420	10360	15540
P2421	4472	6708
P2422	6108	9162
P2423	10388	15582
P2424	4750	7125
P2425	14733	22099
P2426	6875	10312
P2427	8995	13492
P2428	1697	2545
P2429	9752	14628
P2430	10862	16293
P2431	12524	18786
P2432	8646	12969
P2433	1706	2559
P2434	13592	20388
P2435	18931	28396
P2436	512	768
P2437	8200	12300
P2438	17460	26190
P2439	11320	16980
P2440	18597	27895
P2441	12038	18057
P2442	7834	11751
P2443	14182	21273
P2444	2332	3498
P2445	17656	26484
P2446	7614	11421
P2447	4430	6645
P2448	9449	14173
P2449	10533	15799
P2450	16089	24133
P2451	10004	15006
P2452	4012	6018
P2453	3517	5275
P2454	6605	9907
P2455	6503	9754
P2456	3623	5434
P2457	18060	27090
P2458	1187	1780
P2459	4183	6274
P2460	9535	14302
P2461	4751	7126
P2462	6488	9732
P2463	5122	7683
P2464	1605	2407
P2465	6855	10282
P2466	13815	20722
P2467	2480	3720
P2468	3509	5263
P2469	13387	20080
P2470	2536	3804
P2471	2528	3792
P2472	16766	25149
P2473	2051	3076
P2474	11754	17631
P2475	2178	3267
P2476	10691	16036
P2477	12563	18844
P2478	8028	12042
P2479	14215	21322
P2480	14049	21073
P2481	84	126
P2482	16195	24292
P2483	7413	11119
P2484	12147	18220
P2485	361	541
P2486	2727	4090
P2487	4383	6574
P2488	1907	2860
P2489	10736	16104
P2490	6398	9597
P2491	4756	7134
P2492	12962	19443
P2493	1591	2386
P2494	8621	12931
P2495	14423	21634
P2496	10249	15373
P2497	16498	24747
P2498	11436	17154
P2499	1200	1800
P2500	12128	18192
P2501	19818	29727
P2502	9993	14989
P2503	4865	7297
P2504	13967	20950
P2505	4952	7428
P2506	14736	22104
P2507	2395	3592
P2508	14611	21916
P2509	6259	9388
P2510	2890	4335
P2511	6513	9769
P2512	15684	23526
P2513	8646	12969
P2514	5092	7638
P2515	11597	17395
P2516	6037	9055
P2517	9381	14071
P2518	7218	10827
P2519	5058	7587
P2520	4699	7048
P2521	9505	14257
P2522	2162	3243
P2523	1635	2452
P2524	9105	13657
P2525	2617	3925
P2526	7797	11695
P2527	17010	25515
P2528	18555	27832
P2529	8596	12894
P2530	764	1146
P2531	3739	5608
P2532	19242	28863
P2533	7693	11539
P2534	9120	13680
P2535	353	529
P2536	12320	18480
P2537	4270	6405
P2538	6709	10063
P2539	9401	14101
P2540	1972	2958
P2541	16064	24096
P2542	1199	1798
P2543	4214	6321
P2544	10040	15060
P2545	2882	4323
P2546	9286	13929
P2547	4005	6007
P2548	5689	8533
P2549	9368	14052
P2550	4214	6321
P2551	4314	6471
P2552	11143	16714
P2553	8518	12777
P2554	8682	13023
P2555	4106	6159
P2556	16597	24895
P2557	7357	11035
P2558	4249	6373
P2559	13147	19720
P2560	1155	1732
P2561	5748	8622
P2562	14961	22441
P2563	17112	25668
P2564	17531	26296
P2565	18235	27352
P2566	4436	6654
P2567	234	351
P2568	19064	28596
P2569	4781	7171
P2570	3680	5520
P2571	1668	2502
P2572	9390	14085
P2573	7556	11334
P2574	1652	2478
P2575	10493	15739
P2576	12390	18585
P2577	14097	21145
P2578	3056	4584
P2579	4451	6676
P2580	10920	16380
P2581	3979	5968
P2582	2011	3016
P2583	16078	24117
P2584	11038	16557
P2585	12104	18156
P2586	5003	7504
P2587	8754	13131
P2588	10038	15057
P2589	7434	11151
P2590	9601	14401
P2591	5082	7623
P2592	12265	18397
P2593	7964	11946
P2594	7730	11595
P2595	1169	1753
P2596	2874	4311
P2597	6461	9691
P2598	6317	9475
P2599	12194	18291
P2600	13793	20689
P2601	4828	7242
P2602	2202	3303
P2603	12196	18294
P2604	2216	3324
P2605	7333	10999
P2606	14336	21504
P2607	1134	1701
P2608	1429	2143
P2609	5466	8199
P2610	6762	10143
P2611	5585	8377
P2612	6442	9663
P2613	12358	18537
P2614	16906	25359
P2615	1797	2695
P2616	6538	9807
P2617	3694	5541
P2618	10719	16078
P2619	10532	15798
P2620	18300	27450
P2621	9961	14941
P2622	10707	16060
P2623	18743	28114
P2624	3988	5982
P2625	14353	21529
P2626	552	828
P2627	1357	2035
P2628	5425	8137
P2629	8410	12615
P2630	13140	19710
P2631	5907	8860
P2632	13985	20977
P2633	5699	8548
P2634	12138	18207
P2635	5121	7681
P2636	7308	10962
P2637	3019	4528
P2638	4571	6856
P2639	17745	26617
P2640	2671	4006
P2641	3110	4665
P2642	1309	1963
P2643	7349	11023
P2644	2311	3466
P2645	1904	2856
P2646	11051	16576
P2647	6601	9901
P2648	10449	15673
P2649	9665	14497
P2650	429	643
P2651	4455	6682
P2652	6223	9334
P2653	3073	4609
P2654	5817	8725
P2655	2042	3063
P2656	13550	20325
P2657	19741	29611
P2658	986	1479
P2659	3189	4783
P2660	11302	16953
P2661	8379	12568
P2662	1904	2856
P2663	1956	2934
P2664	9473	14209
P2665	555	832
P2666	3896	5844
P2667	11875	17812
P2668	13024	19536
P2669	8799	13198
P2670	9070	13605
P2671	7310	10965
P2672	19514	29271
P2673	12253	18379
P2674	8144	12216
P2675	13593	20389
P2676	6246	9369
P2677	6577	9865
P2678	1828	2742
P2679	4833	7249
P2680	2396	3594
P2681	2728	4092
P2682	349	523
P2683	16674	25011
P2684	7383	11074
P2685	8699	13048
P2686	2874	4311
P2687	4875	7312
P2688	10525	15787
P2689	18056	27084
P2690	2672	4008
P2691	17775	26662
P2692	8130	12195
P2693	4456	6684
P2694	4841	7261
P2695	1213	1819
P2696	7977	11965
P2697	5500	8250
P2698	8428	12642
P2699	9490	14235
P2700	3693	5539
P2701	1577	2365
P2702	1471	2206
P2703	18797	28195
P2704	479	718
P2705	15526	23289
P2706	2027	3040
P2707	2691	4036
P2708	241	361
P2709	8595	12892
P2710	18015	27022
P2711	53	79
P2712	12659	18988
P2713	11308	16962
P2714	4471	6706
P2715	7871	11806
P2716	2395	3592
P2717	17022	25533
P2718	6750	10125
P2719	15282	22923
P2720	16842	25263
P2721	634	951
P2722	1490	2235
P2723	16292	24438
P2724	19501	29251
P2725	10216	15324
P2726	40	60
P2727	9926	14889
P2728	4033	6049
P2729	15741	23611
P2730	15535	23302
P2731	7830	11745
P2732	12379	18568
P2733	4816	7224
P2734	10648	15972
P2735	3158	4737
P2736	6438	9657
P2737	5737	8605
