P7125	29	43
P7126	15	22
P7127	46	69
P7128	95	142
P7129	75	112
P7130	7	10
P7131	92	138
P7132	1	1
P7133	89	133
P7134	7	10
P7135	49	73
P7136	36	54
P7137	32	48
P7138	50	75
P7139	57	85
P7140	66	99
P7141	90	135
P7142	45	67
P7143	57	85
P7144	13	19
P7145	16	24
P7146	71	106
P7147	27	40
P7148	1	1
P7149	27	40
P7150	63	94
P7151	11	16
P7152	97	145
P7153	90	135
P7154	41	61
P7155	52	78
P7156	5	7
P7157	40	60
P7158	9	13
P7159	35	52
P7160	54	81
P7161	38	57
P7162	32	48
P7163	91	136
P7164	19	28
P7165	0	0
P7166	32	48
P7167	23	34
P7168	31	46
P7169	45	67
P7170	31	46
P7171	0	0
P7172	22	33
P7173	0	0
P7174	63	94
P7175	21	31
P7176	16	24
P7177	84	126
P7178	72	108
P7179	75	112
P7180	59	88
P7181	18	27
P7182	81	121
P7183	8	12
P7184	53	79
P7185	17	25
P7186	40	60
P7187	73	109
P7188	2	3
P7189	70	105
P7190	68	102
P7191	48	72
P7192	19	28
P7193	70	105
P7194	24	36
P7195	79	118
P7196	23	34
P7197	73	109
P7198	58	87
P7199	41	61
P7200	1	1
P7201	35	52
P7202	53	79
P7203	80	120
P7204	22	33
P7205	9	13
P7206	51	76
P7207	53	79
P7208	64	96
P7209	28	42
P7210	1	1
P7211	64	96
P7212	63	94
P7213	22	33
P7214	56	84
P7215	87	130
P7216	23	34
P7217	22	33
P7218	84	126
P7219	44	66
P7220	83	124
P7221	40	60
P7222	31	46
P7223	96	144
P7224	69	103
P7225	57	85
P7226	93	139
P7227	59	88
P7228	57	85
P7229	94	141
P7230	13	19
P7231	22	33
P7232	18	27
P7233	68	102
P7234	74	111
P7235	16	24
P7236	34	51
P7237	68	102
P7238	82	123
P7239	64	96
P7240	53	79
P7241	93	139
P7242	59	88
P7243	81	121
P7244	62	93
P7245	42	63
P7246	64	96
P7247	75	112
P7248	17	25
P7249	80	120
P7250	42	63
P7251	21	31
P7252	40	60
P7253	64	96
P7254	69	103
P7255	88	132
P7256	12	18
P7257	97	145
P7258	96	144
P7259	43	64
P7260	46	69
P7261	52	78
P7262	88	132
P7263	40	60
P7264	22	33
P7265	59	88
P7266	36	54
P7267	2	3
P7268	75	112
P7269	63	94
P7270	32	48
P7271	54	81
P7272	4	6
P7273	65	97
P7274	31	46
P7275	63	94
P7276	19	28
P7277	52	78
P7278	17	25
P7279	57	85
P7280	66	99
P7281	81	121
P7282	3	4
P7283	34	51
P7284	78	117
P7285	27	40
P7286	93	139
P7287	52	78
P7288	52	78
P7289	72	108
P7290	16	24
P7291	17	25
P7292	57	85
P7293	68	102
P7294	17	25
P7295	91	136
P7296	10	15
P7297	8	12
P7298	4	6
P7299	2	3
P7300	32	48
P7301	9	13
P7302	77	115
P7303	49	73
P7304	68	102
P7305	86	129
P7306	92	138
P7307	45	67
P7308	74	111
P7309	55	82
P7310	99	148
P7311	44	66
P7312	35	52
P7313	0	0
P7314	36	54
P7315	85	127
P7316	76	114
P7317	78	117
P7318	48	72
P7319	75	112
P7320	53	79
P7321	80	120
P7322	84	126
P7323	6	9
P7324	38	57
P7325	92	138
P7326	66	99
P7327	32	48
P7328	73	109
P7329	95	142
P7330	30	45
P7331	25	37
P7332	13	19
P7333	54	81
P7334	32	48
P7335	62	93
P7336	25	37
P7337	11	16
P7338	33	49
P7339	44	66
P7340	79	118
P7341	51	76
P7342	94	141
P7343	69	103
P7344	43	64
P7345	89	133
P7346	40	60
P7347	18	27
P7348	94	141
P7349	63	94
P7350	18	27
P7351	33	49
P7352	76	114
P7353	99	148
P7354	19	28
P7355	45	67
P7356	46	69
P7357	78	117
P7358	40	60
P7359	75	112
P7360	68	102
P7361	48	72
P7362	81	121
P7363	51	76
P7364	62	93
P7365	10	15
P7366	15	22
P7367	36	54
P7368	80	120
P7369	43	64
P7370	33	49
P7371	44	66
P7372	99	148
P7373	8	12
P7374	93	139
P7375	91	136
P7376	78	117
P7377	52	78
P7378	58	87
P7379	86	129
P7380	69	103
P7381	96	144
P7382	87	130
P7383	63	94
P7384	9	13
P7385	27	40
P7386	62	93
P7387	7	10
P7388	16	24
P7389	8	12
P7390	78	117
P7391	91	136
P7392	74	111
P7393	47	70
P7394	51	76
P7395	3	4
P7396	76	114
P7397	57	85
P7398	80	120
P7399	97	145
P7400	4	6
P7401	4	6
P7402	93	139
P7403	40	60
P7404	9	13
P7405	26	39
P7406	53	79
P7407	91	136
P7408	52	78
P7409	45	67
P7410	57	85
P7411	48	72
P7412	16	24
P7413	55	82
P7414	79	118
P7415	89	133
P7416	66	99
P7417	7	10
P7418	38	57
P7419	7	10
P7420	64	96
P7421	0	0
P7422	94	141
P7423	5	7
P7424	3	4
P7425	84	126
P7426	46	69
P7427	10	15
P7428	58	87
P7429	75	112
P7430	48	72
P7431	1	1
P7432	25	37
P7433	61	91
P7434	65	97
P7435	69	103
P7436	62	93
P7437	38	57
P7438	38	57
P7439	77	115
P7440	6	9
P7441	32	48
P7442	58	87
P7443	1	1
P7444	63	94
P7445	18	27
P7446	85	127
P7447	26	39
P7448	25	37
P7449	99	148
P7450	24	36
P7451	35	52
P7452	15	22
P7453	33	49
P7454	66	99
P7455	36	54
P7456	59	88
P7457	3	4
P7458	31	46
P7459	7	10
P7460	57	85
P7461	73	109
P7462	83	124
P7463	93	139
P7464	67	100
P7465	66	99
P7466	85	127
P7467	38	57
P7468	89	133
P7469	6	9
P7470	44	66
P7471	8	12
P7472	43	64
P7473	1	1
P7474	33	49
P7475	89	133
P7476	15	22
P7477	96	144
P7478	66	99
P7479	83	124
P7480	25	37
P7481	43	64
P7482	55	82
P7483	51	76
P7484	72	108
P7485	22	33
P7486	44	66
P7487	25	37
P7488	11	16
P7489	64	96
P7490	54	81
P7491	71	106
P7492	99	148
P7493	93	139
P7494	13	19
P7495	9	13
P7496	51	76
P7497	51	76
P7498	48	72
P7499	64	96
P7500	98	147
P7501	63	94
P7502	74	111
P7503	73	109
P7504	60	90
P7505	17	25
P7506	74	111
P7507	55	82
P7508	87	130
P7509	97	145
P7510	54	81
P7511	23	34
P7512	67	100
P7513	67	100
P7514	14	21
P7515	60	90
P7516	83	124
P7517	13	19
P7518	82	123
P7519	72	108
P7520	18	27
P7521	39	58
P7522	86	129
P7523	22	33
P7524	26	39
P7525	12	18
P7526	37	55
P7527	72	108
P7528	24	36
P7529	0	0
P7530	64	96
P7531	70	105
P7532	45	67
P7533	69	103
P7534	34	51
P7535	51	76
P7536	16	24
P7537	26	39
P7538	28	42
P7539	56	84
P7540	7	10
P7541	28	42
P7542	17	25
P7543	99	148
P7544	10	15
P7545	7	10
P7546	72	108
P7547	74	111
P7548	9	13
P7549	53	79
P7550	0	0
P7551	32	48
P7552	5	7
P7553	53	79
P7554	81	121
P7555	83	124
P7556	86	129
P7557	3	4
P7558	92	138
P7559	98	147
P7560	63	94
P7561	41	61
P7562	31	46
P7563	21	31
P7564	63	94
P7565	21	31
P7566	30	45
P7567	75	112
P7568	63	94
P7569	29	43
P7570	93	139
P7571	19	28
P7572	16	24
P7573	99	148
P7574	27	40
P7575	90	135
P7576	46	69
P7577	23	34
P7578	54	81
P7579	8	12
P7580	88	132
P7581	50	75
P7582	28	42
P7583	53	79
P7584	86	129
P7585	76	114
P7586	81	121
P7587	87	130
P7588	41	61
P7589	72	108
P7590	18	27
P7591	65	97
P7592	71	106
P7593	58	87
P7594	34	51
P7595	89	133
P7596	27	40
P7597	77	115
P7598	7	10
P7599	4	6
P7600	85	127
P7601	39	58
P7602	55	82
P7603	49	73
P7604	64	96
P7605	45	67
P7606	23	34
P7607	33	49
P7608	59	88
P7609	83	124
P7610	40	60
P7611	55	82
P7612	71	106
P7613	48	72
P7614	92	138
P7615	73	109
P7616	11	16
P7617	98	147
P7618	15	22
P7619	5	7
P7620	33	49
P7621	25	37
P7622	23	34
P7623	34	51
P7624	12	18
P7625	11	16
P7626	77	115
P7627	85	127
P7628	93	139
P7629	31	46
P7630	45	67
P7631	55	82
P7632	91	136
P7633	50	75
P7634	51	76
P7635	54	81
P7636	13	19
P7637	75	112
P7638	51	76
P7639	20	30
P7640	62	93
P7641	44	66
P7642	58	87
P7643	14	21
P7644	15	22
P7645	23	34
P7646	26	39
P7647	17	25
P7648	52	78
P7649	21	31
P7650	99	148
P7651	17	25
P7652	78	117
P7653	32	48
P7654	87	130
P7655	28	42
P7656	46	69
P7657	13	19
P7658	51	76
P7659	61	91
P7660	62	93
P7661	6	9
P7662	28	42
P7663	68	102
P7664	52	78
P7665	8	12
P7666	41	61
P7667	17	25
P7668	3	4
P7669	55	82
P7670	57	85
P7671	34	51
P7672	62	93
P7673	4	6
P7674	59	88
P7675	26	39
P7676	30	45
P7677	83	124
P7678	32	48
P7679	8	12
P7680	43	64
P7681	63	94
P7682	33	49
P7683	81	121
P7684	38	57
P7685	31	46
P7686	58	87
P7687	25	37
P7688	30	45
P7689	90	135
P7690	34	51
P7691	79	118
P7692	45	67
P7693	61	91
P7694	43	64
P7695	74	111
P7696	68	102
P7697	71	106
P7698	68	102
P7699	30	45
P7700	21	31
P7701	58	87
P7702	90	135
P7703	84	126
P7704	95	142
P7705	84	126
P7706	80	120
P7707	3	4
P7708	31	46
P7709	32	48
P7710	15	22
P7711	19	28
P7712	50	75
P7713	94	141
P7714	72	108
P7715	55	82
P7716	55	82
P7717	57	85
P7718	87	130
P7719	29	43
P7720	47	70
P7721	51	76
P7722	20	30
P7723	72	108
P7724	98	147
P7725	18	27
P7726	47	70
P7727	93	139
P7728	31	46
P7729	17	25
P7730	98	147
P7731	26	39
P7732	63	94
P7733	84	126
P7734	74	111
P7735	33	49
P7736	90	135
P7737	85	127
P7738	14	21
P7739	0	0
P7740	46	69
P7741	47	70
P7742	50	75
P7743	85	127
P7744	97	145
P7745	96	144
P7746	90	135
P7747	75	112
P7748	16	24
P7749	9	13
P7750	31	46
P7751	65	97
P7752	5	7
P7753	89	133
P7754	62	93
P7755	83	124
P7756	89	133
P7757	0	0
P7758	1	1
P7759	39	58
P7760	66	99
P7761	37	55
P7762	81	121
P7763	9	13
P7764	69	103
P7765	33	49
P7766	60	90
P7767	38	57
P7768	42	63
P7769	89	133
P7770	35	52
P7771	45	67
P7772	84	126
P7773	94	141
P7774	15	22
P7775	96	144
P7776	2	3
P7777	4	6
P7778	49	73
P7779	18	27
P7780	50	75
P7781	57	85
P7782	46	69
P7783	53	79
P7784	13	19
P7785	10	15
P7786	96	144
P7787	89	133
P7788	31	46
P7789	91	136
P7790	66	99
P7791	45	67
P7792	57	85
P7793	3	4
P7794	54	81
P7795	58	87
P7796	60	90
P7797	6	9
P7798	45	67
P7799	78	117
P7800	67	100
P7801	94	141
P7802	39	58
P7803	8	12
P7804	96	144
P7805	78	117
P7806	24	36
P7807	32	48
P7808	15	22
P7809	62	93
P7810	94	141
P7811	32	48
P7812	32	48
P7813	32	48
P7814	28	42
P7815	32	48
P7816	38	57
P7817	4	6
P7818	78	117
P7819	53	79
P7820	47	70
P7821	14	21
P7822	9	13
P7823	74	111
P7824	14	21
P7825	38	57
P7826	41	61
P7827	94	141
P7828	99	148
P7829	1	1
P7830	26	39
P7831	90	135
P7832	50	75
P7833	46	69
P7834	12	18
P7835	62	93
P7836	10	15
P7837	4	6
P7838	62	93
P7839	35	52
P7840	11	16
P7841	38	57
P7842	61	91
P7843	8	12
P7844	50	75
P7845	66	99
P7846	40	60
P7847	3	4
P7848	8	12
P7849	10	15
P7850	51	76
P7851	33	49
P7852	6	9
P7853	19	28
P7854	33	49
P7855	76	114
P7856	11	16
P7857	16	24
P7858	86	129
P7859	13	19
P7860	30	45
P7861	16	24
P7862	65	97
P7863	2	3
P7864	98	147
P7865	79	118
P7866	20	30
P7867	62	93
P7868	3	4
P7869	70	105
P7870	17	25
P7871	98	147
P7872	95	142
P7873	8	12
P7874	69	103
P7875	78	117
P7876	69	103
P7877	87	130
P7878	84	126
P7879	53	79
P7880	80	120
P7881	47	70
P7882	44	66
P7883	33	49
P7884	23	34
P7885	58	87
P7886	77	115
P7887	91	136
P7888	83	124
P7889	88	132
P7890	52	78
P7891	14	21
P7892	74	111
P7893	45	67
P7894	66	99
P7895	97	145
P7896	83	124
P7897	68	102
P7898	21	31
P7899	61	91
P7900	94	141
P7901	46	69
P7902	45	67
P7903	75	112
P7904	98	147
P7905	68	102
P7906	92	138
P7907	48	72
P7908	31	46
P7909	27	40
P7910	30	45
P7911	31	46
P7912	5	7
P7913	21	31
P7914	74	111
P7915	67	100
P7916	54	81
P7917	81	121
P7918	82	123
P7919	84	126
P7920	27	40
P7921	26	39
P7922	57	85
P7923	5	7
P7924	62	93
P7925	54	81
P7926	3	4
P7927	52	78
P7928	38	57
P7929	41	61
P7930	89	133
P7931	94	141
P7932	11	16
P7933	63	94
P7934	42	63
P7935	10	15
P7936	48	72
P7937	30	45
P7938	56	84
P7939	27	40
P7940	90	135
P7941	46	69
P7942	19	28
P7943	72	108
P7944	31	46
P7945	15	22
P7946	74	111
P7947	84	126
P7948	71	106
P7949	69	103
P7950	28	42
P7951	79	118
P7952	65	97
P7953	47	70
P7954	35	52
P7955	39	58
P7956	38	57
P7957	34	51
P7958	15	22
P7959	30	45
P7960	89	133
P7961	42	63
P7962	88	132
P7963	63	94
P7964	67	100
P7965	52	78
P7966	35	52
P7967	3	4
P7968	33	49
P7969	86	129
P7970	6	9
P7971	38	57
P7972	82	123
P7973	5	7
P7974	27	40
P7975	5	7
P7976	98	147
P7977	97	145
P7978	35	52
P7979	79	118
P7980	55	82
P7981	2	3
P7982	63	94
P7983	55	82
P7984	20	30
P7985	17	25
P7986	11	16
P7987	36	54
P7988	23	34
P7989	80	120
P7990	49	73
P7991	92	138
P7992	59	88
P7993	95	142
P7994	32	48
P7995	16	24
P7996	45	67
P7997	79	118
P7998	25	37
P7999	80	120
P8000	70	105
P8001	44	66
P8002	10	15
P8003	7	10
P8004	46	69
P8005	30	45
P8006	33	49
P8007	82	123
P8008	11	16
P8009	19	28
P8010	32	48
P8011	81	121
P8012	97	145
P8013	96	144
P8014	39	58
P8015	48	72
P8016	1	1
P8017	21	31
P8018	25	37
P8019	95	142
P8020	84	126
P8021	50	75
P8022	18	27
P8023	81	121
P8024	65	97
P8025	44	66
P8026	56	84
P8027	74	111
P8028	13	19
P8029	71	106
P8030	84	126
P8031	24	36
P8032	2	3
P8033	96	144
P8034	20	30
P8035	66	99
P8036	42	63
P8037	46	69
P8038	23	34
P8039	46	69
P8040	65	97
P8041	77	115
P8042	24	36
P8043	69	103
P8044	70	105
P8045	64	96
P8046	75	112
P8047	20	30
P8048	22	33
P8049	91	136
P8050	8	12
P8051	53	79
P8052	65	97
P8053	3	4
P8054	42	63
P8055	70	105
P8056	85	127
P8057	9	13
P8058	15	22
P8059	29	43
P8060	48	72
P8061	92	138
P8062	16	24
P8063	73	109
P8064	37	55
P8065	15	22
P8066	75	112
P8067	60	90
P8068	34	51
P8069	78	117
P8070	47	70
P8071	62	93
P8072	21	31
P8073	87	130
P8074	96	144
P8075	85	127
P8076	88	132
P8077	80	120
P8078	32	48
P8079	89	133
P8080	50	75
P8081	8	12
P8082	42	63
P8083	89	133
P8084	22	33
P8085	63	94
P8086	8	12
P8087	54	81
P8088	26	39
P8089	98	147
P8090	18	27
P8091	48	72
P8092	0	0
P8093	34	51
P8094	65	97
P8095	92	138
P8096	76	114
P8097	55	82
P8098	32	48
P8099	37	55
P8100	35	52
P8101	80	120
P8102	62	93
P8103	21	31
P8104	66	99
P8105	45	67
P8106	80	120
P8107	21	31
P8108	13	19
P8109	90	135
P8110	70	105
P8111	31	46
P8112	17	25
P8113	66	99
P8114	29	43
P8115	88	132
P8116	24	36
P8117	50	75
P8118	6	9
P8119	18	27
P8120	21	31
P8121	31	46
P8122	57	85
P8123	76	114
P8124	76	114
P8125	25	37
P8126	42	63
P8127	0	0
P8128	14	21
P8129	22	33
P8130	72	108
P8131	52	78
P8132	68	102
P8133	10	15
P8134	60	90
P8135	4	6
P8136	80	120
P8137	32	48
P8138	64	96
P8139	70	105
P8140	17	25
P8141	4	6
P8142	85	127
P8143	11	16
P8144	84	126
P8145	15	22
P8146	90	135
P8147	45	67
P8148	50	75
P8149	88	132
P8150	98	147
P8151	74	111
P8152	0	0
P8153	80	120
P8154	16	24
P8155	92	138
P8156	13	19
P8157	57	85
P8158	64	96
P8159	9	13
P8160	75	112
P8161	34	51
P8162	24	36
P8163	70	105
P8164	1	1
P8165	54	81
P8166	5	7
P8167	50	75
P8168	75	112
P8169	74	111
P8170	56	84
P8171	4	6
P8172	82	123
P8173	28	42
P8174	13	19
P8175	20	30
P8176	38	57
P8177	45	67
P8178	33	49
P8179	25	37
P8180	21	31
P8181	29	43
P8182	13	19
P8183	53	79
P8184	89	133
P8185	30	45
P8186	26	39
P8187	89	133
P8188	73	109
P8189	86	129
P8190	83	124
P8191	57	85
P8192	12	18
P8193	29	43
P8194	75	112
P8195	26	39
P8196	47	70
P8197	66	99
P8198	60	90
P8199	20	30
P8200	88	132
P8201	16	24
P8202	83	124
P8203	98	147
P8204	70	105
P8205	4	6
P8206	21	31
P8207	39	58
P8208	63	94
P8209	2	3
P8210	53	79
P8211	72	108
P8212	76	114
P8213	93	139
P8214	87	130
P8215	80	120
P8216	4	6
P8217	47	70
P8218	8	12
P8219	95	142
P8220	51	76
P8221	4	6
P8222	87	130
P8223	34	51
P8224	4	6
P8225	57	85
P8226	96	144
P8227	33	49
P8228	97	145
P8229	97	145
P8230	63	94
P8231	1	1
P8232	86	129
P8233	51	76
P8234	26	39
P8235	69	103
P8236	20	30
P8237	38	57
P8238	87	130
P8239	72	108
P8240	68	102
P8241	12	18
P8242	32	48
P8243	97	145
P8244	91	136
P8245	65	97
P8246	88	132
P8247	70	105
P8248	27	40
P8249	84	126
P8250	39	58
P8251	49	73
P8252	63	94
P8253	99	148
P8254	68	102
P8255	24	36
P8256	59	88
P8257	52	78
P8258	10	15
P8259	10	15
P8260	87	130
P8261	66	99
P8262	16	24
P8263	71	106
P8264	97	145
P8265	85	127
P8266	18	27
P8267	76	114
P8268	85	127
P8269	1	1
P8270	17	25
P8271	82	123
P8272	60	90
P8273	49	73
P8274	36	54
P8275	25	37
P8276	26	39
P8277	63	94
P8278	56	84
P8279	96	144
P8280	0	0
P8281	42	63
P8282	41	61
P8283	27	40
P8284	98	147
P8285	92	138
P8286	86	129
P8287	68	102
P8288	82	123
P8289	97	145
P8290	62	93
P8291	82	123
P8292	29	43
P8293	23	34
P8294	96	144
P8295	95	142
P8296	10	15
P8297	12	18
P8298	44	66
P8299	84	126
P8300	60	90
P8301	65	97
P8302	92	138
P8303	54	81
P8304	71	106
P8305	36	54
P8306	54	81
P8307	51	76
P8308	86	129
P8309	68	102
P8310	34	51
P8311	85	127
P8312	27	40
P8313	99	148
P8314	94	141
P8315	51	76
P8316	91	136
P8317	37	55
P8318	8	12
P8319	98	147
P8320	68	102
P8321	56	84
P8322	16	24
P8323	49	73
P8324	84	126
P8325	83	124
P8326	79	118
P8327	99	148
P8328	76	114
P8329	34	51
P8330	79	118
P8331	32	48
P8332	17	25
P8333	98	147
P8334	95	142
P8335	31	46
P8336	65	97
P8337	13	19
P8338	26	39
P8339	80	120
P8340	82	123
P8341	97	145
P8342	35	52
P8343	26	39
P8344	70	105
P8345	21	31
P8346	36	54
P8347	78	117
P8348	54	81
P8349	20	30
P8350	99	148
P8351	1	1
P8352	45	67
P8353	9	13
P8354	56	84
P8355	86	129
P8356	55	82
P8357	94	141
P8358	12	18
P8359	99	148
P8360	7	10
P8361	77	115
P8362	82	123
P8363	33	49
P8364	45	67
P8365	36	54
P8366	12	18
P8367	14	21
P8368	99	148
P8369	68	102
P8370	12	18
P8371	55	82
P8372	74	111
P8373	96	144
P8374	43	64
P8375	63	94
P8376	91	136
P8377	87	130
P8378	81	121
P8379	11	16
P8380	80	120
P8381	23	34
P8382	99	148
P8383	89	133
P8384	65	97
P8385	20	30
P8386	18	27
P8387	6	9
P8388	23	34
P8389	4	6
P8390	49	73
P8391	66	99
P8392	76	114
P8393	76	114
P8394	32	48
P8395	75	112
P8396	38	57
P8397	47	70
P8398	65	97
P8399	95	142
P8400	56	84
P8401	5	7
P8402	91	136
P8403	61	91
P8404	35	52
P8405	47	70
P8406	74	111
P8407	63	94
P8408	78	117
P8409	93	139
P8410	71	106
P8411	87	130
P8412	4	6
P8413	0	0
P8414	48	72
P8415	67	100
P8416	81	121
P8417	65	97
P8418	93	139
P8419	64	96
P8420	15	22
P8421	25	37
P8422	8	12
P8423	65	97
P8424	18	27
P8425	18	27
P8426	62	93
P8427	85	127
P8428	6	9
P8429	95	142
P8430	79	118
P8431	89	133
P8432	17	25
P8433	44	66
P8434	64	96
P8435	90	135
P8436	44	66
P8437	60	90
P8438	19	28
P8439	19	28
P8440	45	67
P8441	82	123
P8442	64	96
P8443	25	37
P8444	74	111
P8445	65	97
P8446	21	31
P8447	95	142
P8448	32	48
P8449	8	12
P8450	22	33
P8451	25	37
P8452	35	52
P8453	69	103
P8454	14	21
P8455	16	24
P8456	97	145
P8457	5	7
P8458	24	36
P8459	32	48
P8460	69	103
P8461	16	24
P8462	18	27
P8463	32	48
P8464	21	31
P8465	53	79
P8466	52	78
P8467	9	13
P8468	29	43
P8469	13	19
P8470	36	54
P8471	46	69
P8472	70	105
P8473	48	72
P8474	72	108
P8475	43	64
P8476	15	22
P8477	68	102
P8478	68	102
P8479	25	37
P8480	27	40
P8481	89	133
P8482	37	55
P8483	88	132
P8484	31	46
P8485	13	19
P8486	27	40
P8487	98	147
P8488	5	7
P8489	56	84
P8490	90	135
P8491	23	34
P8492	58	87
P8493	38	57
P8494	46	69
P8495	25	37
P8496	40	60
P8497	48	72
P8498	25	37
P8499	23	34
P8500	63	94
P8501	85	127
P8502	87	130
P8503	16	24
P8504	92	138
P8505	34	51
P8506	61	91
P8507	73	109
P8508	30	45
P8509	20	30
P8510	71	106
P8511	96	144
P8512	97	145
P8513	68	102
P8514	86	129
P8515	66	99
P8516	32	48
P8517	31	46
P8518	42	63
P8519	43	64
P8520	27	40
P8521	35	52
P8522	83	124
P8523	11	16
P8524	81	121
P8525	94	141
P8526	31	46
P8527	52	78
P8528	2	3
P8529	65	97
P8530	43	64
P8531	47	70
P8532	60	90
P8533	48	72
P8534	69	103
P8535	95	142
P8536	44	66
P8537	64	96
P8538	50	75
P8539	84	126
P8540	3	4
P8541	37	55
P8542	15	22
P8543	76	114
P8544	70	105
P8545	85	127
P8546	5	7
P8547	10	15
P8548	77	115
P8549	68	102
P8550	61	91
P8551	80	120
P8552	10	15
P8553	26	39
P8554	85	127
P8555	83	124
P8556	94	141
P8557	42	63
P8558	44	66
P8559	92	138
P8560	36	54
P8561	17	25
P8562	88	132
P8563	2	3
P8564	51	76
P8565	78	117
P8566	18	27
P8567	5	7
P8568	88	132
P8569	10	15
P8570	74	111
P8571	20	30
P8572	91	136
P8573	95	142
P8574	92	138
P8575	86	129
P8576	2	3
P8577	65	97
P8578	49	73
P8579	77	115
P8580	82	123
P8581	29	43
P8582	18	27
P8583	57	85
P8584	31	46
P8585	93	139
P8586	58	87
P8587	72	108
P8588	62	93
P8589	47	70
P8590	26	39
P8591	46	69
P8592	25	37
P8593	2	3
P8594	54	81
P8595	83	124
P8596	5	7
P8597	83	124
P8598	38	57
P8599	54	81
P8600	47	70
P8601	28	42
P8602	94	141
P8603	32	48
P8604	69	103
P8605	6	9
P8606	93	139
P8607	42	63
P8608	46	69
P8609	78	117
P8610	96	144
P8611	67	100
P8612	44	66
P8613	88	132
P8614	54	81
P8615	49	73
P8616	61	91
P8617	84	126
P8618	55	82
P8619	50	75
P8620	96	144
P8621	2	3
P8622	21	31
P8623	6	9
P8624	85	127
P8625	33	49
P8626	31	46
P8627	59	88
P8628	76	114
P8629	67	100
P8630	36	54
P8631	47	70
P8632	6	9
P8633	59	88
P8634	54	81
P8635	45	67
P8636	49	73
P8637	46	69
P8638	48	72
P8639	79	118
P8640	45	67
P8641	13	19
P8642	72	108
P8643	51	76
P8644	66	99
P8645	51	76
P8646	77	115
P8647	85	127
P8648	96	144
P8649	60	90
P8650	12	18
P8651	60	90
P8652	16	24
P8653	97	145
P8654	13	19
P8655	22	33
P8656	61	91
P8657	75	112
P8658	21	31
P8659	41	61
P8660	91	136
P8661	70	105
P8662	58	87
P8663	44	66
P8664	11	16
P8665	85	127
P8666	50	75
P8667	26	39
P8668	95	142
P8669	23	34
P8670	23	34
P8671	94	141
P8672	75	112
P8673	39	58
P8674	26	39
P8675	78	117
P8676	36	54
P8677	88	132
P8678	35	52
P8679	56	84
P8680	64	96
P8681	99	148
P8682	20	30
P8683	22	33
P8684	59	88
P8685	94	141
P8686	82	123
P8687	1	1
P8688	24	36
P8689	3	4
P8690	48	72
P8691	78	117
P8692	59	88
P8693	60	90
P8694	14	21
P8695	60	90
P8696	69	103
P8697	79	118
P8698	33	49
P8699	80	120
P8700	80	120
P8701	13	19
P8702	51	76
P8703	38	57
P8704	5	7
P8705	43	64
P8706	57	85
P8707	67	100
P8708	83	124
P8709	69	103
P8710	39	58
P8711	39	58
P8712	22	33
P8713	62	93
P8714	57	85
P8715	97	145
P8716	0	0
P8717	48	72
P8718	15	22
P8719	5	7
P8720	38	57
P8721	76	114
P8722	26	39
P8723	62	93
P8724	30	45
P8725	9	13
P8726	25	37
P8727	72	108
P8728	48	72
P8729	58	87
P8730	8	12
P8731	55	82
P8732	19	28
P8733	88	132
P8734	8	12
P8735	20	30
P8736	30	45
P8737	92	138
P8738	91	136
P8739	47	70
P8740	46	69
P8741	97	145
P8742	79	118
P8743	38	57
P8744	17	25
P8745	26	39
P8746	53	79
P8747	53	79
P8748	63	94
P8749	14	21
P8750	6	9
P8751	59	88
P8752	32	48
P8753	72	108
P8754	85	127
P8755	24	36
P8756	34	51
P8757	17	25
P8758	74	111
P8759	75	112
P8760	13	19
P8761	56	84
P8762	32	48
P8763	38	57
P8764	8	12
P8765	20	30
P8766	98	147
P8767	7	10
P8768	42	63
P8769	36	54
P8770	66	99
P8771	53	79
P8772	13	19
P8773	71	106
P8774	73	109
P8775	12	18
P8776	61	91
P8777	81	121
P8778	25	37
P8779	98	147
P8780	49	73
P8781	50	75
P8782	77	115
P8783	6	9
P8784	61	91
P8785	50	75
P8786	11	16
P8787	37	55
P8788	15	22
P8789	84	126
P8790	87	130
P8791	26	39
P8792	23	34
P8793	23	34
P8794	47	70
P8795	57	85
P8796	88	132
P8797	82	123
P8798	68	102
P8799	24	36
P8800	61	91
P8801	74	111
P8802	44	66
P8803	62	93
P8804	13	19
P8805	93	139
P8806	14	21
P8807	13	19
P8808	27	40
P8809	1	1
P8810	9	13
P8811	78	117
P8812	36	54
P8813	7	10
P8814	61	91
P8815	15	22
P8816	9	13
P8817	13	19
P8818	38	57
P8819	80	120
P8820	56	84
P8821	79	118
P8822	90	135
P8823	72	108
P8824	98	147
P8825	21	31
P8826	49	73
P8827	82	123
P8828	10	15
P8829	76	114
P8830	99	148
P8831	19	28
P8832	68	102
P8833	22	33
P8834	71	106
P8835	22	33
P8836	89	133
P8837	94	141
P8838	61	91
P8839	15	22
P8840	82	123
P8841	76	114
P8842	29	43
P8843	52	78
P8844	19	28
P8845	41	61
P8846	21	31
P8847	13	19
P8848	89	133
P8849	87	130
P8850	91	136
P8851	74	111
P8852	57	85
P8853	32	48
P8854	44	66
P8855	82	123
P8856	51	76
P8857	68	102
P8858	56	84
P8859	54	81
P8860	71	106
P8861	71	106
P8862	44	66
P8863	95	142
P8864	7	10
P8865	75	112
P8866	47	70
P8867	24	36
P8868	61	91
P8869	74	111
P8870	16	24
P8871	83	124
P8872	22	33
P8873	12	18
P8874	92	138
