P5812	8228	12342
P5813	9001	13501
P5814	4634	6951
P5815	7196	10794
P5816	3111	4666
P5817	7134	10701
P5818	8415	12622
P5819	1726	2589
P5820	1103	1654
P5821	5278	7917
P5822	601	901
P5823	8706	13059
P5824	2319	3478
P5825	6863	10294
P5826	9797	14695
P5827	1840	2760
P5828	2842	4263
P5829	2615	3922
P5830	3906	5859
P5831	4813	7219
P5832	1368	2052
P5833	9406	14109
P5834	5349	8023
P5835	5480	8220
P5836	2762	4143
P5837	693	1039
P5838	7694	11541
P5839	4146	6219
P5840	5899	8848
P5841	1143	1714
P5842	6043	9064
P5843	9217	13825
P5844	9287	13930
P5845	1503	2254
P5846	812	1218
P5847	4471	6706
P5848	3984	5976
P5849	5242	7863
P5850	4215	6322
P5851	254	381
P5852	1135	1702
P5853	9182	13773
P5854	3997	5995
P5855	2599	3898
P5856	6600	9900
P5857	1340	2010
P5858	4796	7194
P5859	1476	2214
P5860	8129	12193
P5861	2482	3723
P5862	6774	10161
P5863	2450	3675
P5864	7716	11574
P5865	8643	12964
P5866	9570	14355
P5867	3771	5656
P5868	7810	11715
P5869	2795	4192
P5870	9074	13611
P5871	1450	2175
P5872	2955	4432
P5873	7198	10797
P5874	7221	10831
P5875	7584	11376
P5876	1676	2514
P5877	9280	13920
P5878	9085	13627
P5879	8487	12730
P5880	648	972
P5881	4091	6136
P5882	2387	3580
P5883	7269	10903
P5884	2746	4119
P5885	620	930
P5886	298	447
P5887	196	294
P5888	5913	8869
P5889	1838	2757
P5890	5601	8401
P5891	3152	4728
P5892	8925	13387
P5893	5564	8346
P5894	7549	11323
P5895	8176	12264
P5896	7137	10705
P5897	17	25
P5898	4999	7498
P5899	680	1020
P5900	5370	8055
P5901	5650	8475
P5902	7793	11689
P5903	7934	11901
P5904	6551	9826
P5905	766	1149
P5906	1055	1582
P5907	684	1026
P5908	4970	7455
P5909	5637	8455
P5910	3268	4902
P5911	5989	8983
P5912	1062	1593
P5913	759	1138
P5914	1578	2367
P5915	1179	1768
P5916	8904	13356
P5917	1646	2469
P5918	8758	13137
P5919	1921	2881
P5920	2091	3136
P5921	3823	5734
P5922	6779	10168
P5923	285	427
P5924	5319	7978
P5925	6397	9595
P5926	1886	2829
P5927	448	672
P5928	3530	5295
P5929	7262	10893
P5930	8618	12927
P5931	1752	2628
P5932	2537	3805
P5933	8930	13395
P5934	1333	1999
P5935	5510	8265
P5936	8073	12109
P5937	7585	11377
P5938	8530	12795
P5939	7148	10722
P5940	7001	10501
P5941	8037	12055
P5942	1929	2893
P5943	1609	2413
P5944	594	891
P5945	5640	8460
P5946	4340	6510
P5947	9128	13692
P5948	3602	5403
P5949	4014	6021
P5950	3387	5080
P5951	3941	5911
P5952	1605	2407
P5953	7766	11649
P5954	4034	6051
P5955	6722	10083
P5956	118	177
P5957	5373	8059
P5958	4657	6985
P5959	4538	6807
P5960	8196	12294
P5961	196	294
P5962	7477	11215
P5963	1268	1902
P5964	4664	6996
P5965	932	1398
P5966	1925	2887
P5967	3977	5965
P5968	9078	13617
P5969	3935	5902
P5970	4535	6802
P5971	8809	13213
P5972	1090	1635
P5973	6408	9612
P5974	6244	9366
P5975	6795	10192
P5976	949	1423
P5977	9669	14503
P5978	4985	7477
P5979	2532	3798
P5980	1856	2784
P5981	868	1302
P5982	1871	2806
P5983	6922	10383
P5984	1104	1656
P5985	220	330
P5986	5902	8853
P5987	585	877
P5988	8227	12340
P5989	3653	5479
P5990	2718	4077
P5991	6374	9561
P5992	7082	10623
P5993	9179	13768
P5994	4222	6333
P5995	9474	14211
P5996	6431	9646
P5997	5183	7774
P5998	5480	8220
P5999	8257	12385
P6000	5769	8653
P6001	3870	5805
P6002	1252	1878
P6003	1771	2656
P6004	4349	6523
P6005	9302	13953
P6006	3213	4819
P6007	6419	9628
P6008	5079	7618
P6009	2631	3946
P6010	8961	13441
P6011	6006	9009
P6012	9706	14559
P6013	7814	11721
P6014	8348	12522
P6015	38	57
P6016	6340	9510
P6017	3816	5724
P6018	983	1474
P6019	5960	8940
P6020	1733	2599
P6021	8252	12378
P6022	2141	3211
P6023	1467	2200
P6024	770	1155
P6025	9577	14365
P6026	1567	2350
P6027	890	1335
P6028	5237	7855
P6029	3835	5752
P6030	7128	10692
P6031	8388	12582
P6032	1751	2626
P6033	296	444
P6034	3699	5548
P6035	9178	13767
P6036	449	673
P6037	7736	11604
P6038	5212	7818
P6039	4936	7404
P6040	6735	10102
P6041	3780	5670
P6042	1780	2670
P6043	5671	8506
P6044	5910	8865
P6045	1854	2781
P6046	4473	6709
P6047	5890	8835
P6048	6008	9012
P6049	8962	13443
P6050	6245	9367
P6051	1208	1812
P6052	2053	3079
P6053	8651	12976
P6054	7142	10713
P6055	8754	13131
P6056	20	30
P6057	5608	8412
P6058	590	885
P6059	6006	9009
P6060	2275	3412
P6061	7041	10561
P6062	6748	10122
P6063	1227	1840
P6064	2507	3760
P6065	6661	9991
P6066	5259	7888
P6067	9069	13603
P6068	8551	12826
P6069	9653	14479
P6070	9369	14053
P6071	4691	7036
P6072	2614	3921
P6073	9527	14290
P6074	4554	6831
P6075	1919	2878
P6076	4095	6142
P6077	7987	11980
P6078	46	69
P6079	2198	3297
P6080	677	1015
P6081	6610	9915
P6082	3184	4776
P6083	3425	5137
P6084	8859	13288
P6085	1257	1885
P6086	2225	3337
P6087	1219	1828
P6088	4697	7045
P6089	4800	7200
P6090	2437	3655
P6091	6813	10219
P6092	2528	3792
P6093	807	1210
P6094	2364	3546
P6095	2590	3885
P6096	6459	9688
P6097	4187	6280
P6098	2147	3220
P6099	2062	3093
P6100	8838	13257
P6101	7158	10737
P6102	9260	13890
P6103	7612	11418
P6104	6819	10228
P6105	8517	12775
P6106	1227	1840
P6107	1110	1665
P6108	7835	11752
P6109	4302	6453
P6110	6851	10276
P6111	6266	9399
P6112	5554	8331
P6113	3793	5689
P6114	7201	10801
P6115	2907	4360
P6116	5614	8421
P6117	6638	9957
P6118	5574	8361
P6119	2502	3753
P6120	377	565
P6121	2455	3682
P6122	1083	1624
P6123	4038	6057
P6124	933	1399
P6125	9144	13716
P6126	6752	10128
P6127	9572	14358
P6128	1135	1702
P6129	180	270
P6130	5109	7663
P6131	9203	13804
P6132	2519	3778
P6133	7586	11379
P6134	7677	11515
P6135	3515	5272
P6136	8095	12142
P6137	2712	4068
P6138	8576	12864
P6139	8340	12510
P6140	7266	10899
P6141	4118	6177
P6142	8656	12984
P6143	6054	9081
P6144	8792	13188
P6145	8086	12129
P6146	990	1485
P6147	9758	14637
P6148	4039	6058
P6149	594	891
P6150	1821	2731
P6151	8595	12892
P6152	1739	2608
P6153	2727	4090
P6154	8871	13306
P6155	2682	4023
P6156	57	85
P6157	1913	2869
P6158	1904	2856
P6159	9927	14890
P6160	4240	6360
P6161	5255	7882
P6162	1560	2340
P6163	8581	12871
P6164	1826	2739
P6165	4129	6193
P6166	3860	5790
P6167	104	156
P6168	7058	10587
P6169	151	226
P6170	8975	13462
P6171	208	312
P6172	781	1171
P6173	451	676
P6174	2909	4363
P6175	6337	9505
P6176	2110	3165
P6177	377	565
P6178	80	120
P6179	4513	6769
P6180	6877	10315
P6181	4782	7173
P6182	351	526
P6183	3378	5067
P6184	5336	8004
P6185	9239	13858
P6186	2675	4012
P6187	8177	12265
P6188	2421	3631
P6189	6980	10470
P6190	6260	9390
P6191	3757	5635
P6192	8118	12177
P6193	573	859
P6194	676	1014
P6195	4252	6378
P6196	2782	4173
P6197	5211	7816
P6198	1802	2703
P6199	4666	6999
P6200	7267	10900
P6201	6650	9975
P6202	2097	3145
P6203	9284	13926
P6204	564	846
P6205	7709	11563
P6206	9042	13563
P6207	5316	7974
P6208	8477	12715
P6209	2099	3148
P6210	1136	1704
P6211	1981	2971
P6212	665	997
P6213	8857	13285
P6214	1458	2187
P6215	3082	4623
P6216	6199	9298
P6217	2768	4152
P6218	3270	4905
P6219	5762	8643
P6220	8800	13200
P6221	3600	5400
P6222	7476	11214
P6223	1823	2734
P6224	6984	10476
P6225	7837	11755
P6226	2769	4153
P6227	9007	13510
P6228	9667	14500
P6229	3417	5125
P6230	6405	9607
P6231	9611	14416
P6232	1386	2079
P6233	4106	6159
P6234	8751	13126
P6235	5174	7761
P6236	7054	10581
P6237	9997	14995
P6238	167	250
P6239	8007	12010
P6240	4429	6643
P6241	7995	11992
P6242	2580	3870
P6243	1243	1864
P6244	7426	11139
P6245	1099	1648
P6246	4656	6984
P6247	9060	13590
P6248	2929	4393
P6249	6329	9493
P6250	5960	8940
P6251	1111	1666
P6252	2067	3100
P6253	5189	7783
P6254	6888	10332
P6255	4469	6703
P6256	767	1150
P6257	4831	7246
P6258	983	1474
P6259	7144	10716
P6260	7786	11679
P6261	8258	12387
P6262	4559	6838
P6263	8001	12001
P6264	2257	3385
P6265	2190	3285
P6266	7039	10558
P6267	3455	5182
P6268	8948	13422
P6269	5578	8367
P6270	6916	10374
P6271	2850	4275
P6272	6677	10015
P6273	3353	5029
P6274	6742	10113
P6275	1808	2712
P6276	5745	8617
P6277	2253	3379
P6278	6975	10462
P6279	7784	11676
P6280	9838	14757
P6281	1786	2679
P6282	7185	10777
P6283	9702	14553
P6284	7814	11721
P6285	396	594
P6286	584	876
P6287	4391	6586
P6288	5730	8595
P6289	4347	6520
P6290	5758	8637
P6291	4461	6691
P6292	699	1048
P6293	1710	2565
P6294	9598	14397
P6295	6949	10423
P6296	125	187
P6297	9422	14133
P6298	3435	5152
P6299	5670	8505
P6300	4270	6405
P6301	5181	7771
P6302	5298	7947
P6303	2333	3499
P6304	9341	14011
P6305	6774	10161
P6306	476	714
P6307	4695	7042
P6308	9694	14541
P6309	4454	6681
P6310	3593	5389
P6311	5310	7965
P6312	7573	11359
P6313	3243	4864
P6314	7914	11871
P6315	7448	11172
P6316	2656	3984
P6317	2028	3042
P6318	3869	5803
P6319	4940	7410
P6320	8314	12471
P6321	794	1191
P6322	5902	8853
P6323	2727	4090
P6324	1294	1941
P6325	1606	2409
P6326	6844	10266
P6327	9758	14637
P6328	4345	6517
P6329	6563	9844
P6330	4474	6711
P6331	7637	11455
P6332	3763	5644
P6333	6460	9690
P6334	1607	2410
P6335	5135	7702
P6336	1182	1773
P6337	2937	4405
P6338	1776	2664
P6339	727	1090
P6340	2672	4008
P6341	7838	11757
P6342	1668	2502
P6343	3886	5829
P6344	2494	3741
P6345	9189	13783
P6346	249	373
P6347	4533	6799
P6348	9770	14655
P6349	4286	6429
P6350	2957	4435
P6351	1822	2733
P6352	9599	14398
P6353	6355	9532
P6354	5823	8734
P6355	2446	3669
P6356	7945	11917
P6357	6545	9817
P6358	5295	7942
P6359	6550	9825
P6360	7210	10815
P6361	8756	13134
P6362	2291	3436
P6363	1138	1707
P6364	4731	7096
P6365	5697	8545
P6366	3052	4578
P6367	3985	5977
P6368	8368	12552
P6369	1530	2295
P6370	1465	2197
P6371	5623	8434
P6372	8031	12046
P6373	8398	12597
P6374	7578	11367
P6375	7039	10558
P6376	7298	10947
P6377	351	526
P6378	9127	13690
P6379	2645	3967
P6380	7819	11728
P6381	6600	9900
P6382	1586	2379
P6383	323	484
P6384	8072	12108
P6385	991	1486
P6386	9994	14991
P6387	1162	1743
P6388	4519	6778
P6389	983	1474
P6390	8705	13057
P6391	5331	7996
P6392	2891	4336
P6393	3385	5077
P6394	1856	2784
P6395	4998	7497
P6396	2735	4102
P6397	9940	14910
P6398	1594	2391
P6399	5035	7552
P6400	1706	2559
P6401	5554	8331
P6402	4895	7342
P6403	4912	7368
P6404	8453	12679
P6405	4589	6883
P6406	6914	10371
P6407	4491	6736
P6408	393	589
P6409	9074	13611
P6410	6780	10170
P6411	3903	5854
P6412	6492	9738
P6413	2564	3846
P6414	1634	2451
P6415	1924	2886
P6416	9629	14443
P6417	6276	9414
P6418	2949	4423
P6419	9618	14427
P6420	6974	10461
P6421	1840	2760
P6422	1737	2605
P6423	9230	13845
P6424	2962	4443
P6425	3914	5871
P6426	968	1452
P6427	1241	1861
P6428	4359	6538
P6429	9323	13984
P6430	103	154
P6431	1253	1879
P6432	3877	5815
P6433	9624	14436
P6434	1321	1981
P6435	90	135
P6436	2103	3154
P6437	1795	2692
P6438	8947	13420
P6439	2776	4164
P6440	6522	9783
P6441	9940	14910
P6442	3809	5713
P6443	3005	4507
P6444	2036	3054
P6445	9930	14895
P6446	5271	7906
P6447	9385	14077
P6448	2039	3058
P6449	6028	9042
P6450	361	541
P6451	7296	10944
P6452	1222	1833
P6453	5733	8599
P6454	3807	5710
P6455	959	1438
P6456	6407	9610
P6457	4352	6528
P6458	7491	11236
P6459	627	940
P6460	4442	6663
P6461	1984	2976
P6462	3437	5155
P6463	9031	13546
P6464	505	757
P6465	5060	7590
P6466	7297	10945
P6467	4157	6235
P6468	6480	9720
P6469	2329	3493
P6470	471	706
P6471	6319	9478
P6472	6142	9213
P6473	6383	9574
P6474	6412	9618
P6475	5077	7615
P6476	3420	5130
P6477	6144	9216
P6478	2807	4210
P6479	1657	2485
P6480	7710	11565
P6481	5679	8518
P6482	7967	11950
P6483	7946	11919
P6484	5272	7908
P6485	670	1005
P6486	8011	12016
P6487	6654	9981
P6488	6852	10278
P6489	7554	11331
P6490	425	637
P6491	8188	12282
P6492	7153	10729
P6493	7451	11176
P6494	1203	1804
P6495	1576	2364
P6496	9085	13627
P6497	334	501
P6498	4974	7461
P6499	6080	9120
P6500	9030	13545
P6501	5429	8143
P6502	3653	5479
P6503	4663	6994
P6504	6045	9067
P6505	9611	14416
P6506	8087	12130
P6507	6752	10128
P6508	8940	13410
P6509	1120	1680
P6510	9308	13962
P6511	4510	6765
P6512	4761	7141
P6513	2899	4348
P6514	1565	2347
P6515	1289	1933
P6516	9852	14778
P6517	7121	10681
P6518	2196	3294
P6519	2035	3052
P6520	9790	14685
P6521	5849	8773
P6522	6066	9099
P6523	4923	7384
P6524	9379	14068
P6525	4946	7419
P6526	1152	1728
P6527	7218	10827
P6528	7289	10933
P6529	6159	9238
P6530	2104	3156
P6531	1868	2802
P6532	6529	9793
P6533	7266	10899
P6534	3717	5575
P6535	2474	3711
P6536	3197	4795
P6537	9678	14517
P6538	7928	11892
P6539	8934	13401
P6540	9611	14416
P6541	625	937
P6542	3517	5275
P6543	1598	2397
P6544	4881	7321
P6545	6978	10467
P6546	2557	3835
P6547	1316	1974
P6548	9481	14221
P6549	6952	10428
P6550	5125	7687
P6551	2405	3607
P6552	3663	5494
P6553	8716	13074
P6554	6310	9465
P6555	3337	5005
P6556	9033	13549
P6557	623	934
P6558	3022	4533
P6559	7707	11560
P6560	1894	2841
P6561	2094	3141
P6562	3736	5604
P6563	7962	11943
P6564	1242	1863
P6565	933	1399
P6566	4031	6046
P6567	3998	5997
P6568	4745	7117
P6569	1650	2475
P6570	3401	5101
P6571	8494	12741
P6572	3010	4515
P6573	1196	1794
P6574	8930	13395
P6575	1698	2547
P6576	5470	8205
P6577	2212	3318
P6578	709	1063
P6579	7989	11983
P6580	6936	10404
P6581	4490	6735
P6582	7539	11308
P6583	9261	13891
P6584	8783	13174
P6585	2339	3508
P6586	8653	12979
P6587	7438	11157
P6588	3354	5031
P6589	4793	7189
P6590	8532	12798
P6591	8844	13266
P6592	9852	14778
P6593	9940	14910
P6594	6052	9078
P6595	7840	11760
P6596	1993	2989
P6597	9224	13836
P6598	7179	10768
P6599	4140	6210
P6600	9703	14554
P6601	6671	10006
P6602	9264	13896
P6603	8274	12411
P6604	504	756
P6605	2456	3684
P6606	2722	4083
P6607	5938	8907
P6608	3031	4546
P6609	1743	2614
P6610	3087	4630
P6611	2	3
P6612	1552	2328
P6613	8223	12334
P6614	9399	14098
P6615	916	1374
P6616	102	153
P6617	54	81
P6618	7887	11830
P6619	7202	10803
P6620	9535	14302
P6621	233	349
P6622	3082	4623
P6623	9853	14779
P6624	2754	4131
P6625	5879	8818
P6626	2533	3799
P6627	8182	12273
P6628	325	487
P6629	9090	13635
P6630	498	747
P6631	2924	4386
P6632	8960	13440
P6633	6427	9640
P6634	5879	8818
P6635	8152	12228
P6636	3414	5121
P6637	9261	13891
P6638	8519	12778
P6639	6101	9151
P6640	4244	6366
P6641	3725	5587
P6642	9586	14379
P6643	325	487
P6644	8154	12231
P6645	3568	5352
P6646	9881	14821
P6647	799	1198
P6648	5515	8272
P6649	7438	11157
P6650	9941	14911
P6651	4109	6163
P6652	4096	6144
P6653	3878	5817
P6654	4056	6084
P6655	4005	6007
P6656	2369	3553
P6657	1106	1659
P6658	5027	7540
P6659	2710	4065
P6660	7110	10665
P6661	4411	6616
P6662	5002	7503
P6663	7190	10785
P6664	3579	5368
P6665	5920	8880
P6666	6437	9655
P6667	3977	5965
P6668	2387	3580
P6669	3396	5094
P6670	4696	7044
P6671	8021	12031
P6672	430	645
P6673	5157	7735
P6674	1238	1857
P6675	5124	7686
P6676	5358	8037
P6677	8404	12606
P6678	1841	2761
P6679	7465	11197
P6680	9254	13881
P6681	3378	5067
P6682	8037	12055
P6683	1142	1713
P6684	1812	2718
P6685	9592	14388
P6686	5286	7929
P6687	3534	5301
P6688	9569	14353
P6689	2890	4335
P6690	2679	4018
P6691	1110	1665
P6692	1478	2217
P6693	8764	13146
P6694	8156	12234
P6695	9970	14955
P6696	4801	7201
P6697	693	1039
P6698	6962	10443
P6699	333	499
P6700	1864	2796
P6701	6339	9508
P6702	6077	9115
P6703	3720	5580
P6704	7549	11323
P6705	816	1224
P6706	835	1252
P6707	7607	11410
P6708	2803	4204
P6709	9236	13854
P6710	2888	4332
P6711	121	181
P6712	8496	12744
P6713	5610	8415
P6714	1000	1500
P6715	4487	6730
P6716	5716	8574
P6717	8167	12250
P6718	9820	14730
P6719	1950	2925
P6720	5401	8101
P6721	3513	5269
P6722	231	346
P6723	1808	2712
P6724	8042	12063
P6725	2652	3978
P6726	2177	3265
P6727	5575	8362
P6728	2969	4453
P6729	2371	3556
P6730	1846	2769
P6731	3308	4962
P6732	6236	9354
P6733	8196	12294
P6734	1167	1750
P6735	2039	3058
P6736	8968	13452
P6737	6021	9031
P6738	7841	11761
P6739	6952	10428
P6740	8385	12577
P6741	7798	11697
P6742	1540	2310
P6743	2022	3033
P6744	2289	3433
P6745	4111	6166
P6746	487	730
P6747	134	201
P6748	5399	8098
P6749	92	138
P6750	7154	10731
P6751	3422	5133
P6752	5553	8329
P6753	6870	10305
P6754	797	1195
P6755	1962	2943
P6756	3517	5275
P6757	739	1108
P6758	191	286
P6759	7278	10917
P6760	8604	12906
P6761	353	529
P6762	2777	4165
P6763	493	739
P6764	1992	2988
P6765	1535	2302
P6766	452	678
P6767	9706	14559
P6768	5464	8196
P6769	4940	7410
P6770	3480	5220
P6771	8301	12451
P6772	3794	5691
P6773	7220	10830
P6774	3838	5757
P6775	2617	3925
P6776	2624	3936
P6777	7704	11556
P6778	3753	5629
P6779	1740	2610
P6780	3174	4761
P6781	14	21
P6782	8768	13152
P6783	6	9
P6784	3122	4683
P6785	1865	2797
P6786	7551	11326
P6787	3005	4507
P6788	4565	6847
P6789	154	231
P6790	79	118
P6791	2399	3598
P6792	4097	6145
P6793	119	178
P6794	7043	10564
P6795	2682	4023
P6796	1108	1662
P6797	8619	12928
P6798	3637	5455
P6799	8569	12853
P6800	9684	14526
P6801	9517	14275
P6802	112	168
P6803	3840	5760
P6804	1739	2608
P6805	326	489
P6806	9503	14254
P6807	5402	8103
P6808	5062	7593
P6809	5757	8635
P6810	885	1327
P6811	5536	8304
P6812	680	1020
P6813	9510	14265
P6814	2591	3886
P6815	3341	5011
P6816	5844	8766
P6817	715	1072
P6818	6503	9754
P6819	2336	3504
P6820	4410	6615
P6821	9416	14124
P6822	6170	9255
P6823	6146	9219
P6824	9249	13873
P6825	2157	3235
P6826	7532	11298
P6827	7705	11557
P6828	3815	5722
P6829	5872	8808
P6830	2410	3615
P6831	2827	4240
P6832	4453	6679
P6833	2241	3361
P6834	7393	11089
P6835	8951	13426
P6836	3191	4786
P6837	6866	10299
P6838	1934	2901
P6839	4529	6793
P6840	874	1311
P6841	951	1426
P6842	2037	3055
P6843	8188	12282
P6844	7814	11721
P6845	2618	3927
P6846	5765	8647
P6847	189	283
P6848	8862	13293
P6849	4483	6724
P6850	3723	5584
P6851	8861	13291
P6852	4533	6799
P6853	6741	10111
P6854	2007	3010
P6855	1615	2422
P6856	4036	6054
P6857	8572	12858
P6858	7196	10794
P6859	6595	9892
P6860	6906	10359
P6861	6646	9969
P6862	3836	5754
P6863	1802	2703
P6864	4467	6700
P6865	4447	6670
P6866	6115	9172
P6867	6059	9088
P6868	2907	4360
P6869	6290	9435
P6870	2050	3075
P6871	6501	9751
P6872	5973	8959
P6873	9277	13915
P6874	5727	8590
P6875	630	945
P6876	9959	14938
P6877	2004	3006
P6878	1883	2824
P6879	2428	3642
P6880	6425	9637
P6881	6473	9709
P6882	6421	9631
P6883	218	327
P6884	2974	4461
P6885	42	63
P6886	4813	7219
P6887	8717	13075
P6888	305	457
P6889	9243	13864
P6890	1819	2728
P6891	7423	11134
P6892	5428	8142
P6893	1222	1833
P6894	801	1201
P6895	2700	4050
P6896	4597	6895
P6897	2480	3720
P6898	4366	6549
P6899	8019	12028
P6900	3906	5859
P6901	9438	14157
P6902	1685	2527
P6903	8479	12718
P6904	910	1365
P6905	1735	2602
P6906	541	811
P6907	6999	10498
P6908	1828	2742
P6909	8332	12498
P6910	6522	9783
P6911	9827	14740
P6912	1260	1890
P6913	8837	13255
P6914	9100	13650
P6915	16	24
P6916	492	738
P6917	1390	2085
P6918	6566	9849
P6919	3557	5335
P6920	1777	2665
P6921	4594	6891
P6922	5554	8331
P6923	1463	2194
P6924	8222	12333
P6925	6807	10210
P6926	1571	2356
P6927	5082	7623
P6928	1587	2380
P6929	5994	8991
P6930	5835	8752
P6931	4729	7093
P6932	226	339
P6933	9612	14418
P6934	7422	11133
P6935	1672	2508
P6936	878	1317
P6937	8174	12261
P6938	7894	11841
P6939	1239	1858
P6940	6389	9583
P6941	8120	12180
P6942	8937	13405
P6943	1738	2607
P6944	9664	14496
P6945	4272	6408
P6946	4632	6948
P6947	1671	2506
P6948	7176	10764
P6949	9785	14677
P6950	2921	4381
P6951	6287	9430
P6952	651	976
P6953	8362	12543
P6954	2615	3922
P6955	4257	6385
P6956	9615	14422
P6957	305	457
P6958	6392	9588
P6959	860	1290
P6960	2358	3537
P6961	3496	5244
P6962	7040	10560
P6963	2051	3076
P6964	2467	3700
P6965	4278	6417
P6966	9525	14287
P6967	710	1065
P6968	8477	12715
P6969	8985	13477
P6970	7570	11355
P6971	7726	11589
P6972	2097	3145
P6973	3122	4683
P6974	367	550
P6975	5400	8100
P6976	3644	5466
P6977	8785	13177
P6978	3185	4777
P6979	1799	2698
P6980	5833	8749
P6981	1156	1734
P6982	4286	6429
P6983	4947	7420
P6984	2696	4044
P6985	7594	11391
P6986	2820	4230
P6987	7318	10977
P6988	7728	11592
P6989	8317	12475
P6990	4730	7095
P6991	9833	14749
P6992	8470	12705
P6993	5727	8590
P6994	103	154
P6995	122	183
P6996	6718	10077
P6997	595	892
P6998	7473	11209
P6999	2577	3865
P7000	3714	5571
P7001	7872	11808
P7002	6649	9973
P7003	5108	7662
P7004	6737	10105
P7005	9250	13875
P7006	8502	12753
P7007	5943	8914
P7008	1545	2317
P7009	6161	9241
P7010	3295	4942
P7011	215	322
P7012	5832	8748
P7013	1126	1689
P7014	9213	13819
P7015	8233	12349
P7016	1087	1630
P7017	2650	3975
P7018	3279	4918
P7019	894	1341
P7020	4473	6709
P7021	3298	4947
P7022	8032	12048
P7023	6923	10384
P7024	586	879
P7025	2281	3421
P7026	4438	6657
P7027	2278	3417
P7028	91	136
P7029	9884	14826
P7030	2732	4098
P7031	3843	5764
P7032	8469	12703
P7033	9083	13624
P7034	579	868
P7035	3536	5304
P7036	3580	5370
P7037	2110	3165
P7038	3013	4519
P7039	2541	3811
P7040	191	286
P7041	6263	9394
P7042	3562	5343
P7043	9313	13969
P7044	4797	7195
P7045	2247	3370
P7046	6542	9813
P7047	1657	2485
P7048	4713	7069
P7049	1667	2500
P7050	2242	3363
P7051	2273	3409
P7052	7249	10873
P7053	8472	12708
P7054	1425	2137
P7055	2168	3252
P7056	7851	11776
P7057	6060	9090
P7058	599	898
P7059	3359	5038
P7060	721	1081
P7061	3160	4740
P7062	445	667
P7063	7266	10899
P7064	2032	3048
P7065	179	268
P7066	2104	3156
P7067	6363	9544
P7068	6923	10384
P7069	5936	8904
P7070	7251	10876
P7071	3331	4996
P7072	7205	10807
P7073	2267	3400
P7074	954	1431
P7075	4683	7024
P7076	4143	6214
P7077	1231	1846
P7078	3257	4885
P7079	5850	8775
P7080	8798	13197
P7081	1628	2442
P7082	8019	12028
P7083	9175	13762
P7084	16	24
P7085	2919	4378
P7086	6487	9730
P7087	2425	3637
P7088	2977	4465
P7089	4979	7468
P7090	6432	9648
P7091	2477	3715
P7092	7769	11653
P7093	8367	12550
P7094	7741	11611
P7095	9656	14484
P7096	3864	5796
P7097	6495	9742
P7098	5104	7656
P7099	3981	5971
P7100	4854	7281
P7101	5727	8590
P7102	6554	9831
P7103	7729	11593
P7104	8692	13038
P7105	5125	7687
P7106	2503	3754
P7107	7886	11829
P7108	3542	5313
P7109	7255	10882
P7110	1094	1641
P7111	2101	3151
P7112	8741	13111
P7113	1757	2635
P7114	1756	2634
P7115	6359	9538
P7116	2224	3336
P7117	952	1428
P7118	2313	3469
P7119	742	1113
P7120	4387	6580
P7121	8563	12844
P7122	8155	12232
P7123	1943	2914
P7124	6955	10432
P7125	7609	11413
P7126	5426	8139
P7127	2939	4408
P7128	5304	7956
P7129	4984	7476
P7130	3524	5286
P7131	2750	4125
P7132	6484	9726
P7133	2340	3510
P7134	2705	4057
P7135	8575	12862
P7136	9859	14788
P7137	1870	2805
P7138	8073	12109
P7139	290	435
P7140	6459	9688
P7141	886	1329
P7142	8237	12355
P7143	1282	1923
P7144	1814	2721
P7145	5663	8494
P7146	7428	11142
P7147	4555	6832
P7148	7110	10665
P7149	3810	5715
P7150	3375	5062
P7151	9750	14625
P7152	2377	3565
P7153	8582	12873
P7154	4815	7222
P7155	8342	12513
P7156	6717	10075
P7157	2687	4030
P7158	1829	2743
P7159	2468	3702
P7160	2326	3489
P7161	4836	7254
P7162	1370	2055
P7163	7766	11649
P7164	6413	9619
P7165	9094	13641
P7166	9472	14208
P7167	1061	1591
P7168	6091	9136
P7169	77	115
P7170	361	541
P7171	926	1389
P7172	1846	2769
P7173	9621	14431
P7174	2086	3129
P7175	2153	3229
P7176	2699	4048
P7177	9193	13789
P7178	7379	11068
P7179	5993	8989
P7180	8941	13411
P7181	1358	2037
P7182	4433	6649
P7183	1667	2500
P7184	9116	13674
P7185	5652	8478
P7186	2756	4134
P7187	9762	14643
P7188	2058	3087
P7189	5096	7644
P7190	3422	5133
P7191	410	615
P7192	1082	1623
P7193	4093	6139
P7194	3787	5680
P7195	5628	8442
P7196	5802	8703
P7197	6237	9355
P7198	1535	2302
P7199	2730	4095
P7200	4643	6964
P7201	634	951
P7202	7661	11491
P7203	8636	12954
P7204	2446	3669
P7205	6186	9279
P7206	6490	9735
P7207	5825	8737
P7208	9017	13525
P7209	4275	6412
P7210	1248	1872
P7211	8873	13309
P7212	3003	4504
P7213	1459	2188
P7214	3927	5890
P7215	2131	3196
P7216	9716	14574
P7217	931	1396
P7218	9457	14185
P7219	4723	7084
P7220	3464	5196
P7221	492	738
P7222	1429	2143
P7223	6823	10234
P7224	9597	14395
P7225	1339	2008
P7226	448	672
P7227	1673	2509
P7228	4067	6100
P7229	8177	12265
P7230	8326	12489
P7231	6247	9370
P7232	180	270
P7233	4974	7461
P7234	1102	1653
P7235	5458	8187
P7236	7564	11346
P7237	1935	2902
P7238	7279	10918
