P5813	2104	3156
P5814	8675	13012
P5815	9694	14541
P5816	7787	11680
P5817	6857	10285
P5818	6208	9312
P5819	6728	10092
P5820	7671	11506
P5821	2440	3660
P5822	9355	14032
P5823	9455	14182
P5824	6075	9112
P5825	3291	4936
P5826	4354	6531
P5827	3318	4977
P5828	3348	5022
P5829	444	666
P5830	2889	4333
P5831	4850	7275
P5832	6428	9642
P5833	4125	6187
P5834	9066	13599
P5835	998	1497
P5836	927	1390
P5837	1772	2658
P5838	922	1383
P5839	9761	14641
P5840	1372	2058
P5841	9079	13618
P5842	3757	5635
P5843	4741	7111
P5844	1262	1893
P5845	3937	5905
P5846	6829	10243
P5847	1036	1554
P5848	956	1434
P5849	246	369
P5850	1591	2386
P5851	2278	3417
P5852	3182	4773
P5853	9323	13984
P5854	9191	13786
P5855	6102	9153
P5856	353	529
P5857	2058	3087
P5858	1110	1665
P5859	7998	11997
P5860	5788	8682
P5861	8268	12402
P5862	1104	1656
P5863	6376	9564
P5864	3476	5214
P5865	1511	2266
P5866	7259	10888
P5867	7559	11338
P5868	1245	1867
P5869	267	400
P5870	1844	2766
P5871	6461	9691
P5872	8770	13155
P5873	9719	14578
P5874	124	186
P5875	8286	12429
P5876	4647	6970
P5877	4177	6265
P5878	532	798
P5879	4676	7014
P5880	4412	6618
P5881	9702	14553
P5882	4772	7158
P5883	8133	12199
P5884	1157	1735
P5885	8687	13030
P5886	6434	9651
P5887	5362	8043
P5888	1672	2508
P5889	3365	5047
P5890	3713	5569
P5891	9809	14713
P5892	1302	1953
P5893	6870	10305
P5894	9304	13956
P5895	990	1485
P5896	7230	10845
P5897	873	1309
P5898	7701	11551
P5899	701	1051
P5900	8447	12670
P5901	8686	13029
P5902	2785	4177
P5903	2658	3987
P5904	4732	7098
P5905	9657	14485
P5906	2550	3825
P5907	7957	11935
P5908	1829	2743
P5909	960	1440
P5910	5710	8565
P5911	3168	4752
P5912	3603	5404
P5913	9219	13828
P5914	7502	11253
P5915	2763	4144
P5916	8835	13252
P5917	4236	6354
P5918	1555	2332
P5919	171	256
P5920	6648	9972
P5921	2791	4186
P5922	6396	9594
P5923	854	1281
P5924	6234	9351
P5925	2019	3028
P5926	72	108
P5927	8506	12759
P5928	9203	13804
P5929	5865	8797
P5930	1457	2185
P5931	2654	3981
P5932	6796	10194
P5933	3054	4581
P5934	5561	8341
P5935	473	709
P5936	9395	14092
P5937	7748	11622
P5938	963	1444
P5939	6002	9003
P5940	2560	3840
P5941	8757	13135
P5942	534	801
P5943	823	1234
P5944	1640	2460
P5945	1042	1563
P5946	5693	8539
P5947	6626	9939
P5948	1346	2019
P5949	2617	3925
P5950	6643	9964
P5951	6297	9445
P5952	3400	5100
P5953	2469	3703
P5954	2013	3019
P5955	3525	5287
P5956	976	1464
P5957	5195	7792
P5958	5464	8196
P5959	8805	13207
P5960	2411	3616
P5961	2866	4299
P5962	9286	13929
P5963	3796	5694
P5964	8446	12669
P5965	5106	7659
P5966	6994	10491
P5967	2088	3132
P5968	6095	9142
P5969	1105	1657
P5970	6684	10026
P5971	1117	1675
P5972	642	963
P5973	2217	3325
P5974	9249	13873
P5975	3089	4633
P5976	5909	8863
P5977	1214	1821
P5978	9418	14127
P5979	3857	5785
P5980	7864	11796
P5981	5118	7677
P5982	6025	9037
P5983	5108	7662
P5984	6017	9025
P5985	4490	6735
P5986	351	526
P5987	2822	4233
P5988	1039	1558
P5989	4213	6319
P5990	1921	2881
P5991	7368	11052
P5992	8606	12909
P5993	2042	3063
P5994	8876	13314
P5995	7558	11337
P5996	6203	9304
P5997	2915	4372
P5998	4454	6681
P5999	2521	3781
P6000	9672	14508
P6001	5095	7642
P6002	7959	11938
P6003	1214	1821
P6004	6065	9097
P6005	627	940
P6006	2185	3277
P6007	5478	8217
P6008	5296	7944
P6009	6796	10194
P6010	1212	1818
P6011	6112	9168
P6012	6526	9789
P6013	4900	7350
P6014	2877	4315
P6015	804	1206
P6016	2860	4290
P6017	268	402
P6018	8119	12178
P6019	6801	10201
P6020	5361	8041
P6021	9833	14749
P6022	8122	12183
P6023	2506	3759
P6024	1044	1566
P6025	7354	11031
P6026	2075	3112
P6027	2748	4122
P6028	9692	14538
P6029	264	396
P6030	4157	6235
P6031	7923	11884
P6032	9237	13855
P6033	7183	10774
P6034	2735	4102
P6035	7885	11827
P6036	8407	12610
P6037	684	1026
P6038	4677	7015
P6039	9103	13654
P6040	4658	6987
P6041	343	514
P6042	539	808
P6043	423	634
P6044	6748	10122
P6045	2531	3796
P6046	3687	5530
P6047	417	625
P6048	8255	12382
P6049	5012	7518
P6050	7263	10894
P6051	1662	2493
P6052	6924	10386
P6053	7456	11184
P6054	1595	2392
P6055	8130	12195
P6056	1716	2574
P6057	8249	12373
P6058	3196	4794
P6059	8461	12691
P6060	9193	13789
P6061	4506	6759
P6062	7325	10987
P6063	8973	13459
P6064	9872	14808
P6065	2016	3024
P6066	5881	8821
P6067	242	363
P6068	5130	7695
P6069	9259	13888
P6070	909	1363
P6071	7906	11859
P6072	5891	8836
P6073	965	1447
P6074	1024	1536
P6075	4109	6163
P6076	1370	2055
P6077	5986	8979
P6078	9952	14928
P6079	1044	1566
P6080	5266	7899
P6081	6649	9973
P6082	5582	8373
P6083	5589	8383
P6084	2137	3205
P6085	1586	2379
P6086	7645	11467
P6087	5450	8175
P6088	1351	2026
P6089	5200	7800
P6090	7942	11913
P6091	4707	7060
P6092	4569	6853
P6093	1473	2209
P6094	1264	1896
P6095	4721	7081
P6096	5391	8086
P6097	3571	5356
P6098	9199	13798
P6099	5541	8311
P6100	514	771
P6101	6793	10189
P6102	2842	4263
P6103	8664	12996
P6104	8555	12832
P6105	6030	9045
P6106	3217	4825
P6107	5404	8106
P6108	5584	8376
P6109	650	975
P6110	9247	13870
P6111	3683	5524
P6112	3999	5998
P6113	6899	10348
P6114	3340	5010
P6115	5983	8974
P6116	4224	6336
P6117	5206	7809
P6118	7655	11482
P6119	6809	10213
P6120	9413	14119
P6121	8006	12009
P6122	4482	6723
P6123	7941	11911
P6124	3574	5361
P6125	3332	4998
P6126	9357	14035
P6127	1510	2265
P6128	1115	1672
P6129	6847	10270
P6130	1416	2124
P6131	1327	1990
P6132	5033	7549
P6133	2206	3309
P6134	5747	8620
P6135	986	1479
P6136	4785	7177
P6137	6700	10050
P6138	7369	11053
P6139	7291	10936
P6140	6933	10399
P6141	1010	1515
P6142	2460	3690
P6143	1095	1642
P6144	4988	7482
P6145	8508	12762
P6146	3266	4899
P6147	9458	14187
P6148	7064	10596
P6149	4869	7303
P6150	3553	5329
P6151	4615	6922
P6152	9638	14457
P6153	6420	9630
P6154	2375	3562
P6155	2140	3210
P6156	1846	2769
P6157	7963	11944
P6158	4461	6691
P6159	9588	14382
P6160	1100	1650
P6161	2333	3499
P6162	956	1434
P6163	518	777
P6164	5974	8961
P6165	3521	5281
P6166	8209	12313
P6167	78	117
P6168	4382	6573
P6169	5156	7734
P6170	3421	5131
P6171	899	1348
P6172	850	1275
P6173	7267	10900
P6174	3792	5688
P6175	7177	10765
P6176	5811	8716
P6177	777	1165
P6178	3943	5914
P6179	9079	13618
P6180	6891	10336
P6181	2838	4257
P6182	579	868
P6183	1340	2010
P6184	1730	2595
P6185	9521	14281
P6186	6413	9619
P6187	9422	14133
P6188	9074	13611
P6189	6816	10224
P6190	6583	9874
P6191	3731	5596
P6192	8138	12207
P6193	7077	10615
P6194	7636	11454
P6195	6323	9484
P6196	5744	8616
P6197	6170	9255
P6198	2122	3183
P6199	3981	5971
P6200	9722	14583
P6201	9072	13608
P6202	9943	14914
P6203	410	615
P6204	7887	11830
P6205	8725	13087
P6206	7986	11979
P6207	3119	4678
P6208	7242	10863
P6209	2965	4447
P6210	1956	2934
P6211	4359	6538
P6212	7823	11734
P6213	7714	11571
P6214	1750	2625
P6215	7824	11736
P6216	4128	6192
P6217	1878	2817
P6218	2780	4170
P6219	9428	14142
P6220	1138	1707
P6221	7048	10572
P6222	739	1108
P6223	4315	6472
P6224	2060	3090
P6225	3614	5421
P6226	967	1450
P6227	2863	4294
P6228	4640	6960
P6229	2994	4491
P6230	7160	10740
P6231	800	1200
P6232	8077	12115
P6233	9912	14868
P6234	734	1101
P6235	5385	8077
P6236	8180	12270
P6237	9327	13990
P6238	7562	11343
P6239	8483	12724
P6240	7098	10647
P6241	3654	5481
P6242	2511	3766
P6243	9560	14340
P6244	797	1195
P6245	3808	5712
P6246	6161	9241
P6247	7739	11608
P6248	2314	3471
P6249	4619	6928
P6250	1821	2731
P6251	2710	4065
P6252	734	1101
P6253	462	693
P6254	9721	14581
P6255	84	126
P6256	363	544
P6257	3809	5713
P6258	2925	4387
P6259	3472	5208
P6260	2542	3813
P6261	1473	2209
P6262	6307	9460
P6263	7006	10509
P6264	2063	3094
P6265	5700	8550
P6266	6522	9783
P6267	136	204
P6268	2521	3781
P6269	5962	8943
P6270	1121	1681
P6271	5659	8488
P6272	3626	5439
P6273	2452	3678
P6274	514	771
P6275	2628	3942
P6276	173	259
P6277	4537	6805
P6278	6221	9331
P6279	4821	7231
P6280	9430	14145
P6281	1591	2386
P6282	1879	2818
P6283	4572	6858
P6284	3981	5971
P6285	728	1092
P6286	7938	11907
P6287	1542	2313
P6288	7583	11374
P6289	2245	3367
P6290	4111	6166
P6291	3472	5208
P6292	2754	4131
P6293	6494	9741
P6294	1393	2089
P6295	9134	13701
P6296	9192	13788
P6297	4411	6616
P6298	6660	9990
P6299	5424	8136
P6300	1285	1927
P6301	7389	11083
P6302	6110	9165
P6303	7105	10657
P6304	4884	7326
P6305	1688	2532
P6306	6101	9151
P6307	7953	11929
P6308	7126	10689
P6309	725	1087
P6310	2113	3169
P6311	8406	12609
P6312	5661	8491
P6313	3203	4804
P6314	7154	10731
P6315	1231	1846
P6316	1049	1573
P6317	8926	13389
P6318	4805	7207
P6319	8633	12949
P6320	9760	14640
P6321	7299	10948
P6322	356	534
P6323	4629	6943
P6324	5395	8092
P6325	4818	7227
P6326	6492	9738
P6327	9322	13983
P6328	6783	10174
P6329	6117	9175
P6330	8499	12748
P6331	1223	1834
P6332	2737	4105
P6333	7008	10512
P6334	9449	14173
P6335	3644	5466
P6336	9358	14037
P6337	5786	8679
P6338	5262	7893
P6339	4681	7021
P6340	6258	9387
P6341	3371	5056
P6342	101	151
P6343	3430	5145
P6344	5463	8194
P6345	3654	5481
P6346	4311	6466
P6347	9189	13783
P6348	2760	4140
P6349	3545	5317
P6350	5819	8728
P6351	294	441
P6352	6134	9201
P6353	8370	12555
P6354	6116	9174
P6355	5161	7741
P6356	5707	8560
P6357	3381	5071
P6358	4523	6784
P6359	9769	14653
P6360	893	1339
P6361	6379	9568
P6362	8015	12022
P6363	9495	14242
P6364	261	391
P6365	2861	4291
P6366	6907	10360
P6367	3396	5094
P6368	2577	3865
P6369	1889	2833
P6370	3687	5530
P6371	8403	12604
P6372	1751	2626
P6373	2580	3870
P6374	6993	10489
P6375	7662	11493
P6376	955	1432
P6377	2633	3949
P6378	6941	10411
P6379	7560	11340
P6380	2291	3436
P6381	7713	11569
P6382	7018	10527
P6383	9363	14044
P6384	216	324
P6385	5883	8824
P6386	1080	1620
P6387	5267	7900
P6388	9584	14376
P6389	3758	5637
P6390	8951	13426
P6391	1043	1564
P6392	778	1167
P6393	9013	13519
P6394	3649	5473
P6395	342	513
P6396	9593	14389
P6397	8698	13047
P6398	7563	11344
P6399	5616	8424
P6400	8805	13207
P6401	934	1401
P6402	2295	3442
P6403	5623	8434
P6404	142	213
P6405	8631	12946
P6406	2910	4365
P6407	6164	9246
P6408	4067	6100
P6409	8083	12124
P6410	5564	8346
P6411	8510	12765
P6412	3474	5211
P6413	4733	7099
P6414	4988	7482
P6415	3209	4813
P6416	4256	6384
P6417	1286	1929
P6418	9095	13642
P6419	8827	13240
P6420	9739	14608
P6421	2165	3247
P6422	3783	5674
P6423	3775	5662
P6424	2734	4101
P6425	1626	2439
P6426	768	1152
P6427	6926	10389
P6428	4357	6535
P6429	9071	13606
P6430	1041	1561
P6431	6858	10287
P6432	2738	4107
P6433	7648	11472
P6434	7863	11794
P6435	3133	4699
P6436	5855	8782
P6437	9213	13819
P6438	8515	12772
P6439	2370	3555
P6440	2693	4039
P6441	45	67
P6442	397	595
P6443	5121	7681
P6444	6956	10434
P6445	4246	6369
P6446	5161	7741
P6447	337	505
P6448	2004	3006
P6449	7050	10575
P6450	8169	12253
P6451	4473	6709
P6452	9540	14310
P6453	4995	7492
P6454	9107	13660
P6455	1431	2146
P6456	9024	13536
P6457	5619	8428
P6458	1668	2502
P6459	7781	11671
P6460	528	792
P6461	9781	14671
P6462	277	415
P6463	9273	13909
P6464	4415	6622
P6465	2248	3372
P6466	2398	3597
P6467	1404	2106
P6468	1202	1803
P6469	1117	1675
P6470	5016	7524
P6471	8078	12117
P6472	6234	9351
P6473	8511	12766
P6474	3047	4570
P6475	9688	14532
P6476	1275	1912
P6477	4371	6556
P6478	7975	11962
P6479	6545	9817
P6480	413	619
P6481	6672	10008
P6482	8774	13161
P6483	7285	10927
P6484	7474	11211
P6485	7744	11616
P6486	19	28
P6487	5842	8763
P6488	650	975
P6489	647	970
P6490	38	57
P6491	6197	9295
P6492	6436	9654
P6493	196	294
P6494	8752	13128
P6495	7845	11767
P6496	8774	13161
P6497	5974	8961
P6498	2068	3102
P6499	1822	2733
P6500	5310	7965
P6501	4080	6120
P6502	2470	3705
P6503	9618	14427
P6504	7289	10933
P6505	32	48
P6506	4818	7227
P6507	3722	5583
P6508	85	127
P6509	6797	10195
P6510	7184	10776
P6511	6003	9004
P6512	3475	5212
P6513	4671	7006
P6514	5543	8314
P6515	3255	4882
P6516	8847	13270
P6517	8851	13276
P6518	3232	4848
P6519	3369	5053
P6520	2882	4323
P6521	7391	11086
P6522	4797	7195
P6523	1909	2863
P6524	8295	12442
P6525	2627	3940
P6526	489	733
P6527	3158	4737
P6528	557	835
P6529	6625	9937
P6530	7201	10801
P6531	6058	9087
P6532	7965	11947
P6533	2478	3717
P6534	8708	13062
P6535	8916	13374
P6536	5500	8250
P6537	9417	14125
P6538	9479	14218
P6539	5185	7777
P6540	2163	3244
P6541	8923	13384
P6542	9852	14778
P6543	5709	8563
P6544	1149	1723
P6545	3824	5736
P6546	35	52
P6547	1431	2146
P6548	5153	7729
P6549	5861	8791
P6550	465	697
P6551	4274	6411
P6552	4193	6289
P6553	4786	7179
P6554	9025	13537
P6555	6637	9955
P6556	210	315
P6557	1258	1887
P6558	2825	4237
P6559	3093	4639
P6560	7709	11563
P6561	257	385
P6562	3358	5037
P6563	9465	14197
P6564	4069	6103
P6565	2558	3837
P6566	2106	3159
P6567	6270	9405
P6568	9242	13863
P6569	5265	7897
P6570	9421	14131
P6571	6788	10182
P6572	1405	2107
P6573	7254	10881
P6574	9121	13681
P6575	2729	4093
P6576	7669	11503
P6577	3466	5199
P6578	739	1108
P6579	3469	5203
P6580	1937	2905
P6581	9261	13891
P6582	9519	14278
P6583	6118	9177
P6584	95	142
P6585	5561	8341
P6586	2731	4096
P6587	5781	8671
P6588	3101	4651
P6589	3219	4828
P6590	1942	2913
P6591	9432	14148
P6592	2446	3669
P6593	1183	1774
P6594	7490	11235
P6595	1073	1609
P6596	8111	12166
P6597	745	1117
P6598	1585	2377
P6599	9271	13906
P6600	2858	4287
P6601	7201	10801
P6602	9500	14250
P6603	2155	3232
P6604	4058	6087
P6605	8470	12705
P6606	3145	4717
P6607	9726	14589
P6608	7697	11545
P6609	8422	12633
P6610	5838	8757
P6611	1313	1969
P6612	5399	8098
P6613	1412	2118
P6614	5969	8953
P6615	9293	13939
P6616	6531	9796
P6617	6236	9354
P6618	81	121
P6619	6725	10087
P6620	8543	12814
P6621	1972	2958
P6622	6267	9400
P6623	5720	8580
P6624	2951	4426
P6625	275	412
P6626	3478	5217
P6627	7435	11152
P6628	2466	3699
P6629	870	1305
P6630	448	672
P6631	3878	5817
P6632	4965	7447
P6633	336	504
P6634	1500	2250
P6635	6894	10341
P6636	1492	2238
P6637	1122	1683
P6638	8923	13384
P6639	2196	3294
P6640	2938	4407
P6641	4539	6808
P6642	444	666
P6643	7819	11728
P6644	6858	10287
P6645	9314	13971
P6646	4239	6358
P6647	9792	14688
P6648	2023	3034
P6649	1586	2379
P6650	478	717
P6651	533	799
P6652	465	697
P6653	3925	5887
P6654	3069	4603
P6655	9406	14109
P6656	1682	2523
P6657	1124	1686
P6658	4896	7344
P6659	6015	9022
P6660	4632	6948
P6661	5870	8805
P6662	5935	8902
P6663	6117	9175
P6664	147	220
P6665	3575	5362
P6666	1366	2049
P6667	3061	4591
P6668	193	289
P6669	9474	14211
P6670	8464	12696
P6671	8467	12700
P6672	3832	5748
P6673	6994	10491
P6674	1061	1591
P6675	596	894
P6676	7220	10830
P6677	7374	11061
P6678	3761	5641
P6679	6437	9655
P6680	9985	14977
P6681	1876	2814
P6682	9175	13762
P6683	5789	8683
P6684	684	1026
P6685	127	190
P6686	7398	11097
P6687	2464	3696
P6688	4293	6439
P6689	6651	9976
P6690	2250	3375
P6691	6262	9393
P6692	7223	10834
P6693	8856	13284
P6694	5206	7809
P6695	4843	7264
P6696	1723	2584
P6697	2381	3571
P6698	4737	7105
P6699	4696	7044
P6700	1770	2655
P6701	8592	12888
P6702	2623	3934
P6703	2467	3700
P6704	9554	14331
P6705	8147	12220
P6706	2194	3291
P6707	930	1395
P6708	8043	12064
P6709	176	264
P6710	2816	4224
P6711	885	1327
P6712	3642	5463
P6713	6697	10045
P6714	2198	3297
P6715	6453	9679
P6716	7830	11745
P6717	6265	9397
P6718	381	571
P6719	8007	12010
P6720	3481	5221
P6721	5263	7894
P6722	204	306
P6723	6838	10257
P6724	5209	7813
P6725	349	523
P6726	2126	3189
P6727	48	72
P6728	7287	10930
P6729	7707	11560
P6730	4182	6273
P6731	2288	3432
P6732	2951	4426
P6733	2017	3025
P6734	2800	4200
P6735	3724	5586
P6736	8018	12027
P6737	5221	7831
P6738	4202	6303
P6739	9327	13990
P6740	472	708
P6741	1410	2115
P6742	7459	11188
P6743	3161	4741
P6744	4954	7431
P6745	3898	5847
P6746	8658	12987
P6747	9541	14311
P6748	3959	5938
P6749	2668	4002
P6750	3690	5535
P6751	3676	5514
P6752	7910	11865
P6753	9161	13741
P6754	348	522
P6755	89	133
P6756	1444	2166
P6757	2740	4110
P6758	7710	11565
P6759	716	1074
P6760	397	595
P6761	8761	13141
P6762	1963	2944
P6763	5539	8308
P6764	5584	8376
P6765	2400	3600
P6766	8171	12256
P6767	6294	9441
P6768	8638	12957
P6769	5393	8089
P6770	9909	14863
P6771	8273	12409
P6772	6307	9460
P6773	7705	11557
P6774	4290	6435
P6775	7816	11724
P6776	1849	2773
P6777	9582	14373
P6778	5667	8500
P6779	7445	11167
P6780	3481	5221
P6781	7072	10608
P6782	9542	14313
P6783	1014	1521
P6784	2211	3316
P6785	8801	13201
P6786	2276	3414
P6787	341	511
P6788	8368	12552
P6789	1366	2049
P6790	9679	14518
P6791	5272	7908
P6792	8886	13329
P6793	1310	1965
P6794	8970	13455
P6795	602	903
P6796	3868	5802
P6797	2563	3844
P6798	6761	10141
P6799	5369	8053
P6800	9567	14350
P6801	2398	3597
P6802	1836	2754
P6803	3938	5907
P6804	6932	10398
P6805	2032	3048
P6806	8758	13137
P6807	7769	11653
P6808	6526	9789
P6809	3646	5469
P6810	1730	2595
P6811	7310	10965
P6812	387	580
P6813	4620	6930
P6814	3464	5196
P6815	8860	13290
P6816	8058	12087
P6817	1198	1797
P6818	5900	8850
P6819	1140	1710
P6820	6311	9466
P6821	7899	11848
P6822	135	202
P6823	6666	9999
P6824	3786	5679
P6825	2147	3220
P6826	4091	6136
P6827	77	115
P6828	9893	14839
P6829	9970	14955
P6830	4369	6553
P6831	8973	13459
P6832	7693	11539
P6833	997	1495
P6834	6662	9993
P6835	1704	2556
P6836	8851	13276
P6837	301	451
P6838	1317	1975
P6839	1542	2313
P6840	1619	2428
P6841	7009	10513
P6842	7814	11721
P6843	8262	12393
P6844	9324	13986
P6845	5097	7645
P6846	4296	6444
P6847	8888	13332
P6848	3089	4633
P6849	3321	4981
P6850	9130	13695
P6851	5245	7867
P6852	3487	5230
P6853	6954	10431
P6854	1729	2593
P6855	7915	11872
P6856	401	601
P6857	783	1174
P6858	7605	11407
P6859	4085	6127
P6860	5329	7993
P6861	3958	5937
P6862	108	162
P6863	5194	7791
P6864	1408	2112
P6865	1437	2155
P6866	5227	7840
P6867	8941	13411
P6868	3687	5530
P6869	8600	12900
P6870	1274	1911
P6871	7718	11577
P6872	2334	3501
P6873	8848	13272
P6874	3511	5266
P6875	343	514
P6876	7293	10939
P6877	2926	4389
P6878	4190	6285
P6879	8369	12553
P6880	3681	5521
P6881	7001	10501
P6882	6808	10212
P6883	9095	13642
P6884	466	699
P6885	7788	11682
P6886	9346	14019
P6887	5939	8908
P6888	2771	4156
P6889	1595	2392
P6890	6720	10080
P6891	888	1332
P6892	2505	3757
P6893	4039	6058
P6894	6400	9600
P6895	489	733
P6896	607	910
P6897	6063	9094
P6898	835	1252
P6899	9464	14196
P6900	953	1429
P6901	6586	9879
P6902	5706	8559
P6903	7713	11569
P6904	7080	10620
P6905	2131	3196
P6906	6414	9621
P6907	5575	8362
P6908	6414	9621
P6909	2708	4062
P6910	3075	4612
P6911	7407	11110
P6912	7714	11571
P6913	6790	10185
P6914	7933	11899
P6915	1116	1674
P6916	4630	6945
P6917	1528	2292
P6918	2260	3390
P6919	2187	3280
P6920	3671	5506
P6921	3374	5061
P6922	8340	12510
P6923	3504	5256
P6924	3333	4999
P6925	9900	14850
P6926	6216	9324
P6927	5840	8760
P6928	1155	1732
P6929	7171	10756
P6930	3719	5578
P6931	3537	5305
P6932	2513	3769
P6933	9626	14439
P6934	5007	7510
P6935	1310	1965
P6936	233	349
P6937	849	1273
P6938	9970	14955
P6939	5200	7800
P6940	3926	5889
P6941	8147	12220
P6942	6958	10437
P6943	1706	2559
P6944	1804	2706
P6945	5498	8247
P6946	1202	1803
P6947	6179	9268
P6948	2324	3486
P6949	2247	3370
P6950	4750	7125
P6951	6473	9709
P6952	7382	11073
P6953	9777	14665
P6954	3529	5293
P6955	1396	2094
P6956	7612	11418
P6957	4798	7197
P6958	3065	4597
P6959	6136	9204
P6960	4884	7326
P6961	848	1272
P6962	8271	12406
P6963	640	960
P6964	2583	3874
P6965	4962	7443
P6966	112	168
P6967	2823	4234
P6968	440	660
P6969	7251	10876
P6970	2859	4288
P6971	6904	10356
P6972	9423	14134
P6973	5890	8835
P6974	2392	3588
P6975	1498	2247
P6976	1302	1953
P6977	5259	7888
P6978	6702	10053
P6979	1140	1710
P6980	3939	5908
P6981	5888	8832
P6982	7176	10764
P6983	8679	13018
P6984	4152	6228
P6985	9948	14922
P6986	280	420
P6987	475	712
P6988	264	396
P6989	468	702
P6990	9309	13963
P6991	3562	5343
P6992	6202	9303
P6993	6975	10462
P6994	8577	12865
P6995	2237	3355
P6996	3266	4899
P6997	7239	10858
P6998	8038	12057
P6999	3235	4852
P7000	7855	11782
P7001	4608	6912
P7002	690	1035
P7003	361	541
P7004	383	574
P7005	4457	6685
P7006	6472	9708
P7007	6455	9682
P7008	5834	8751
P7009	929	1393
P7010	6985	10477
P7011	9303	13954
P7012	7757	11635
P7013	268	402
P7014	443	664
P7015	7051	10576
P7016	8501	12751
P7017	1286	1929
P7018	1817	2725
P7019	8639	12958
P7020	1327	1990
P7021	7751	11626
P7022	2315	3472
P7023	5901	8851
P7024	4413	6619
P7025	3687	5530
P7026	119	178
P7027	3472	5208
P7028	1788	2682
P7029	8515	12772
P7030	3576	5364
P7031	2523	3784
P7032	5828	8742
P7033	2753	4129
P7034	462	693
P7035	8922	13383
P7036	6639	9958
P7037	9777	14665
P7038	2374	3561
P7039	2473	3709
P7040	8222	12333
P7041	6693	10039
P7042	4300	6450
P7043	420	630
P7044	9944	14916
P7045	1683	2524
P7046	3230	4845
P7047	4367	6550
P7048	916	1374
P7049	7751	11626
P7050	7218	10827
P7051	2999	4498
P7052	426	639
P7053	2126	3189
P7054	2763	4144
P7055	3768	5652
P7056	8629	12943
P7057	2913	4369
P7058	6376	9564
P7059	1473	2209
P7060	4955	7432
P7061	2718	4077
P7062	7598	11397
P7063	4565	6847
P7064	7520	11280
P7065	4238	6357
P7066	1639	2458
P7067	5155	7732
P7068	3143	4714
P7069	2418	3627
P7070	6586	9879
P7071	2120	3180
P7072	2795	4192
P7073	9455	14182
P7074	2285	3427
P7075	3459	5188
P7076	3485	5227
P7077	4460	6690
P7078	8601	12901
P7079	73	109
P7080	6159	9238
P7081	8793	13189
P7082	8029	12043
P7083	1579	2368
P7084	5073	7609
P7085	4786	7179
P7086	7413	11119
P7087	613	919
P7088	3929	5893
P7089	4836	7254
P7090	6684	10026
P7091	2584	3876
P7092	232	348
P7093	1184	1776
P7094	1520	2280
P7095	538	807
P7096	3755	5632
P7097	8174	12261
P7098	7846	11769
P7099	3612	5418
P7100	2735	4102
P7101	355	532
P7102	7837	11755
P7103	2492	3738
P7104	921	1381
P7105	9910	14865
P7106	1510	2265
P7107	2140	3210
P7108	2020	3030
P7109	6943	10414
P7110	6324	9486
P7111	2611	3916
P7112	2188	3282
P7113	417	625
P7114	5489	8233
P7115	2691	4036
P7116	7899	11848
P7117	491	736
P7118	3570	5355
P7119	2715	4072
P7120	6898	10347
P7121	665	997
P7122	5612	8418
P7123	1293	1939
P7124	7435	11152
P7125	2656	3984
P7126	4535	6802
P7127	2754	4131
P7128	2396	3594
P7129	1929	2893
P7130	2401	3601
P7131	8061	12091
P7132	7839	11758
P7133	6205	9307
P7134	9238	13857
P7135	1821	2731
P7136	1631	2446
P7137	5315	7972
P7138	7775	11662
P7139	5559	8338
P7140	7077	10615
P7141	1045	1567
P7142	552	828
P7143	4324	6486
P7144	1236	1854
P7145	4122	6183
P7146	2231	3346
P7147	23	34
P7148	9426	14139
P7149	4176	6264
P7150	9082	13623
P7151	1954	2931
P7152	88	132
P7153	5399	8098
P7154	1887	2830
P7155	7912	11868
P7156	1500	2250
P7157	3286	4929
P7158	218	327
P7159	2518	3777
P7160	45	67
P7161	6664	9996
P7162	8323	12484
P7163	414	621
P7164	8766	13149
P7165	7223	10834
P7166	8910	13365
P7167	2868	4302
P7168	3767	5650
P7169	2877	4315
P7170	2735	4102
P7171	3101	4651
P7172	7000	10500
P7173	8854	13281
P7174	445	667
P7175	4852	7278
P7176	7039	10558
P7177	5194	7791
P7178	3350	5025
P7179	7551	11326
P7180	6988	10482
P7181	3721	5581
P7182	2339	3508
P7183	3041	4561
P7184	7555	11332
P7185	9528	14292
P7186	1166	1749
P7187	5362	8043
P7188	9714	14571
P7189	1099	1648
P7190	8849	13273
P7191	3340	5010
P7192	4804	7206
P7193	1795	2692
P7194	4481	6721
P7195	5639	8458
P7196	8181	12271
P7197	3610	5415
P7198	1051	1576
P7199	9527	14290
P7200	9367	14050
P7201	1901	2851
P7202	6046	9069
P7203	596	894
P7204	8020	12030
P7205	9866	14799
P7206	1241	1861
P7207	4971	7456
P7208	6533	9799
P7209	9945	14917
P7210	870	1305
P7211	7395	11092
P7212	1346	2019
P7213	3343	5014
P7214	3351	5026
P7215	6290	9435
P7216	7627	11440
P7217	97	145
P7218	3263	4894
P7219	6849	10273
P7220	22	33
P7221	4295	6442
P7222	5093	7639
P7223	4957	7435
P7224	7978	11967
P7225	7761	11641
P7226	517	775
P7227	6848	10272
P7228	3868	5802
P7229	1902	2853
P7230	4871	7306
P7231	5760	8640
P7232	1976	2964
P7233	7178	10767
P7234	5988	8982
P7235	4790	7185
P7236	1490	2235
P7237	5447	8170
P7238	1494	2241
P7239	7217	10825
P7240	925	1387
P7241	2944	4416
P7242	8207	12310
