P1507	8671	13006
P1508	8655	12982
P1509	21910	32865
P1510	16558	24837
P1511	18575	27862
P1512	27	40
P1513	11226	16839
P1514	12710	19065
P1515	17559	26338
P1516	8310	12465
P1517	2484	3726
P1518	26266	39399
P1519	6259	9388
P1520	12794	19191
P1521	32292	48438
P1522	7580	11370
P1523	2238	3357
P1524	10852	16278
P1525	7489	11233
P1526	31346	47019
P1527	18936	28404
P1528	19656	29484
P1529	15393	23089
P1530	25321	37981
P1531	15238	22857
P1532	2179	3268
P1533	9213	13819
P1534	30060	45090
P1535	21498	32247
P1536	17522	26283
P1537	145	217
P1538	19924	29886
P1539	8853	13279
P1540	27233	40849
P1541	3522	5283
P1542	3202	4803
P1543	2570	3855
P1544	18118	27177
P1545	18563	27844
P1546	21419	32128
P1547	6277	9415
P1548	4272	6408
P1549	9977	14965
P1550	12020	18030
P1551	8428	12642
P1552	11770	17655
P1553	7133	10699
P1554	6463	9694
P1555	31077	46615
P1556	1988	2982
P1557	26915	40372
P1558	5316	7974
P1559	792	1188
P1560	803	1204
P1561	1497	2245
P1562	2403	3604
P1563	24374	36561
P1564	29208	43812
P1565	6993	10489
P1566	23864	35796
P1567	30010	45015
P1568	4287	6430
P1569	23938	35907
P1570	31601	47401
P1571	11887	17830
P1572	25289	37933
P1573	17068	25602
P1574	15708	23562
P1575	2738	4107
P1576	1324	1986
P1577	24123	36184
P1578	27076	40614
P1579	29305	43957
P1580	18457	27685
P1581	25326	37989
P1582	15998	23997
P1583	27156	40734
P1584	9519	14278
P1585	4152	6228
P1586	14399	21598
P1587	2611	3916
P1588	26094	39141
P1589	3815	5722
P1590	3249	4873
P1591	25001	37501
P1592	3694	5541
P1593	259	388
P1594	2757	4135
P1595	9327	13990
P1596	24657	36985
P1597	18681	28021
P1598	21834	32751
P1599	19436	29154
P1600	2550	3825
P1601	19448	29172
P1602	11199	16798
P1603	3187	4780
P1604	21999	32998
P1605	13212	19818
P1606	13669	20503
P1607	17422	26133
P1608	28342	42513
P1609	29386	44079
P1610	665	997
P1611	18042	27063
P1612	2715	4072
P1613	4571	6856
P1614	14433	21649
P1615	10866	16299
P1616	5121	7681
P1617	1532	2298
P1618	6725	10087
P1619	31793	47689
P1620	8650	12975
P1621	6100	9150
P1622	26208	39312
P1623	31026	46539
P1624	21520	32280
P1625	7528	11292
P1626	14262	21393
P1627	14650	21975
P1628	26902	40353
P1629	2876	4314
P1630	25288	37932
P1631	26776	40164
P1632	7806	11709
P1633	8379	12568
P1634	102	153
P1635	30635	45952
P1636	12988	19482
P1637	13273	19909
P1638	6853	10279
P1639	25510	38265
P1640	6858	10287
P1641	24567	36850
P1642	12497	18745
P1643	31888	47832
P1644	16413	24619
P1645	7175	10762
P1646	964	1446
P1647	19599	29398
P1648	23257	34885
P1649	31728	47592
P1650	25336	38004
P1651	1125	1687
P1652	15425	23137
P1653	8500	12750
P1654	27129	40693
P1655	4411	6616
P1656	7537	11305
P1657	7888	11832
P1658	25823	38734
P1659	16286	24429
P1660	17999	26998
P1661	21604	32406
P1662	20187	30280
P1663	4039	6058
P1664	8383	12574
P1665	1171	1756
P1666	7951	11926
P1667	7967	11950
P1668	3094	4641
P1669	10925	16387
P1670	22435	33652
P1671	19202	28803
P1672	1234	1851
P1673	21387	32080
P1674	2837	4255
P1675	28867	43300
P1676	29832	44748
P1677	32187	48280
P1678	19408	29112
P1679	28401	42601
P1680	15901	23851
P1681	17630	26445
P1682	14849	22273
P1683	19417	29125
P1684	23097	34645
P1685	23629	35443
P1686	9126	13689
P1687	9548	14322
P1688	6137	9205
P1689	7427	11140
P1690	27367	41050
P1691	19875	29812
P1692	21988	32982
P1693	10935	16402
P1694	9898	14847
P1695	14847	22270
P1696	18209	27313
P1697	29768	44652
P1698	12642	18963
P1699	9686	14529
P1700	6375	9562
P1701	4958	7437
P1702	6695	10042
P1703	4011	6016
P1704	3124	4686
P1705	20303	30454
P1706	11276	16914
P1707	29468	44202
P1708	22466	33699
P1709	18239	27358
P1710	32685	49027
P1711	25634	38451
P1712	26167	39250
P1713	1932	2898
P1714	19207	28810
P1715	28565	42847
P1716	17563	26344
P1717	3689	5533
P1718	25485	38227
P1719	25838	38757
P1720	21776	32664
P1721	968	1452
P1722	9848	14772
P1723	27985	41977
P1724	6589	9883
P1725	10366	15549
P1726	15198	22797
P1727	5067	7600
P1728	11276	16914
P1729	16545	24817
P1730	25862	38793
P1731	8920	13380
P1732	13333	19999
P1733	32053	48079
P1734	21627	32440
P1735	31528	47292
P1736	29786	44679
P1737	10504	15756
P1738	12895	19342
P1739	18338	27507
P1740	15796	23694
P1741	7387	11080
P1742	21122	31683
P1743	12970	19455
P1744	24461	36691
P1745	16066	24099
P1746	17843	26764
P1747	159	238
P1748	26704	40056
P1749	4302	6453
P1750	15830	23745
P1751	13224	19836
P1752	18974	28461
P1753	4840	7260
P1754	30775	46162
P1755	7345	11017
P1756	14275	21412
P1757	31744	47616
P1758	8734	13101
P1759	32176	48264
P1760	19944	29916
P1761	3688	5532
P1762	27556	41334
P1763	8493	12739
P1764	23689	35533
P1765	2938	4407
P1766	15556	23334
P1767	2817	4225
P1768	25770	38655
P1769	2689	4033
P1770	16565	24847
P1771	9822	14733
P1772	7750	11625
P1773	14039	21058
P1774	15223	22834
P1775	5391	8086
P1776	6793	10189
P1777	14666	21999
P1778	23981	35971
P1779	1025	1537
P1780	22079	33118
P1781	20676	31014
P1782	2730	4095
P1783	10499	15748
P1784	20619	30928
P1785	24108	36162
P1786	17614	26421
P1787	19914	29871
P1788	31196	46794
P1789	26503	39754
P1790	13331	19996
P1791	3128	4692
P1792	3869	5803
P1793	22115	33172
P1794	31459	47188
P1795	8158	12237
P1796	13612	20418
P1797	30069	45103
P1798	19757	29635
P1799	28863	43294
P1800	26766	40149
P1801	29057	43585
P1802	32183	48274
P1803	15190	22785
P1804	5473	8209
P1805	24954	37431
P1806	30134	45201
P1807	31195	46792
P1808	27537	41305
P1809	6635	9952
P1810	19100	28650
P1811	29379	44068
P1812	17231	25846
P1813	20373	30559
P1814	26161	39241
P1815	4230	6345
P1816	9663	14494
P1817	19801	29701
P1818	29925	44887
P1819	26276	39414
P1820	19953	29929
P1821	16729	25093
P1822	3684	5526
P1823	2026	3039
P1824	13843	20764
P1825	25947	38920
P1826	19564	29346
P1827	4593	6889
P1828	1253	1879
P1829	1646	2469
P1830	17371	26056
P1831	4585	6877
P1832	28525	42787
P1833	12239	18358
P1834	5133	7699
P1835	9876	14814
P1836	25323	37984
P1837	32013	48019
P1838	100	150
P1839	917	1375
P1840	2831	4246
P1841	22380	33570
P1842	18472	27708
P1843	14827	22240
P1844	2154	3231
P1845	8839	13258
P1846	12434	18651
P1847	27065	40597
P1848	27427	41140
P1849	7226	10839
P1850	29987	44980
P1851	16712	25068
P1852	17899	26848
P1853	29631	44446
P1854	4666	6999
P1855	27982	41973
P1856	27954	41931
P1857	23575	35362
P1858	7654	11481
P1859	24177	36265
P1860	13979	20968
P1861	7596	11394
P1862	8953	13429
P1863	2055	3082
P1864	19630	29445
P1865	27444	41166
P1866	12894	19341
P1867	31776	47664
P1868	27342	41013
P1869	32216	48324
P1870	7852	11778
P1871	2246	3369
P1872	5482	8223
P1873	15510	23265
P1874	5626	8439
P1875	14979	22468
P1876	8823	13234
P1877	29412	44118
P1878	3574	5361
P1879	26660	39990
P1880	9757	14635
P1881	23190	34785
P1882	13873	20809
P1883	11197	16795
P1884	6064	9096
P1885	32001	48001
P1886	25789	38683
P1887	27885	41827
P1888	17123	25684
P1889	12129	18193
P1890	12538	18807
P1891	24675	37012
P1892	22840	34260
P1893	11896	17844
P1894	12461	18691
P1895	8353	12529
P1896	14267	21400
P1897	7544	11316
P1898	2898	4347
P1899	17408	26112
P1900	13552	20328
P1901	27683	41524
P1902	22452	33678
P1903	5109	7663
P1904	2826	4239
P1905	26673	40009
P1906	30650	45975
P1907	18834	28251
P1908	12893	19339
P1909	32242	48363
P1910	26244	39366
P1911	29520	44280
P1912	16406	24609
P1913	27700	41550
P1914	11446	17169
P1915	26635	39952
P1916	7466	11199
P1917	28519	42778
P1918	28436	42654
P1919	27470	41205
P1920	10636	15954
P1921	10239	15358
P1922	19280	28920
P1923	26321	39481
P1924	8099	12148
P1925	16410	24615
P1926	30495	45742
P1927	23872	35808
P1928	19451	29176
P1929	5219	7828
P1930	21906	32859
P1931	31294	46941
P1932	27963	41944
P1933	25654	38481
P1934	30372	45558
P1935	25514	38271
P1936	20567	30850
P1937	19717	29575
P1938	13584	20376
P1939	12321	18481
P1940	32006	48009
P1941	5370	8055
P1942	26213	39319
P1943	9924	14886
P1944	1655	2482
P1945	2269	3403
P1946	20827	31240
P1947	11323	16984
P1948	21567	32350
P1949	28985	43477
P1950	24168	36252
P1951	250	375
P1952	30615	45922
P1953	25274	37911
P1954	13967	20950
P1955	13506	20259
P1956	24772	37158
P1957	28122	42183
P1958	17529	26293
P1959	29547	44320
P1960	2262	3393
P1961	29116	43674
P1962	19398	29097
P1963	3810	5715
P1964	25493	38239
P1965	5720	8580
P1966	2725	4087
P1967	27246	40869
P1968	11705	17557
P1969	12761	19141
P1970	6562	9843
P1971	11063	16594
P1972	27481	41221
P1973	7491	11236
P1974	32192	48288
P1975	21000	31500
P1976	10918	16377
P1977	15449	23173
P1978	8392	12588
P1979	8788	13182
P1980	24281	36421
P1981	15550	23325
P1982	9184	13776
P1983	31351	47026
P1984	26474	39711
P1985	20570	30855
P1986	16479	24718
P1987	319	478
P1988	6019	9028
P1989	26367	39550
P1990	10976	16464
P1991	19627	29440
P1992	20916	31374
P1993	11085	16627
P1994	11414	17121
P1995	26098	39147
P1996	3048	4572
P1997	18131	27196
P1998	26335	39502
P1999	20167	30250
P2000	20376	30564
P2001	12662	18993
P2002	29979	44968
P2003	27612	41418
P2004	2622	3933
P2005	4119	6178
P2006	24766	37149
P2007	30885	46327
P2008	16909	25363
P2009	26224	39336
P2010	7076	10614
P2011	26718	40077
P2012	735	1102
P2013	8255	12382
P2014	29861	44791
P2015	22607	33910
P2016	5999	8998
P2017	13735	20602
P2018	14954	22431
P2019	30543	45814
P2020	25288	37932
P2021	28371	42556
P2022	126	189
P2023	1671	2506
P2024	28157	42235
P2025	2780	4170
P2026	15016	22524
P2027	22392	33588
P2028	32283	48424
P2029	19949	29923
P2030	8825	13237
P2031	27456	41184
P2032	18012	27018
P2033	15013	22519
P2034	6945	10417
P2035	5912	8868
P2036	2717	4075
P2037	31420	47130
P2038	1927	2890
P2039	21026	31539
P2040	17938	26907
P2041	15082	22623
P2042	18072	27108
P2043	4194	6291
P2044	10809	16213
P2045	32260	48390
P2046	18910	28365
P2047	20233	30349
P2048	2572	3858
P2049	11113	16669
P2050	31317	46975
P2051	13818	20727
P2052	1403	2104
P2053	23708	35562
P2054	24443	36664
P2055	29319	43978
P2056	2329	3493
P2057	11826	17739
P2058	15527	23290
P2059	12155	18232
P2060	30230	45345
P2061	6127	9190
P2062	6299	9448
P2063	20062	30093
P2064	1645	2467
P2065	4140	6210
P2066	25436	38154
P2067	17908	26862
P2068	16734	25101
P2069	32379	48568
P2070	11842	17763
P2071	18951	28426
P2072	5151	7726
P2073	16782	25173
P2074	10827	16240
P2075	8294	12441
P2076	25295	37942
P2077	19541	29311
P2078	24756	37134
P2079	18222	27333
P2080	9643	14464
P2081	7783	11674
P2082	22987	34480
P2083	20552	30828
P2084	26244	39366
P2085	7075	10612
P2086	9727	14590
P2087	5683	8524
P2088	12913	19369
P2089	1815	2722
P2090	32057	48085
P2091	11780	17670
P2092	21441	32161
P2093	9505	14257
P2094	26735	40102
P2095	15019	22528
P2096	26675	40012
P2097	18643	27964
P2098	10614	15921
P2099	1399	2098
P2100	10090	15135
P2101	20636	30954
P2102	21783	32674
P2103	32733	49099
P2104	28059	42088
P2105	22053	33079
P2106	21350	32025
P2107	4725	7087
P2108	24201	36301
P2109	5498	8247
P2110	14927	22390
P2111	23877	35815
P2112	13491	20236
P2113	20330	30495
P2114	13938	20907
P2115	19778	29667
P2116	4299	6448
P2117	11056	16584
P2118	30257	45385
P2119	11028	16542
P2120	23915	35872
P2121	23379	35068
P2122	19206	28809
P2123	1818	2727
P2124	6916	10374
P2125	2506	3759
P2126	29978	44967
P2127	9902	14853
P2128	10263	15394
P2129	20324	30486
P2130	19732	29598
P2131	22186	33279
P2132	22951	34426
P2133	14951	22426
P2134	16431	24646
P2135	18218	27327
P2136	30702	46053
P2137	10359	15538
P2138	21136	31704
P2139	21652	32478
P2140	29519	44278
P2141	30650	45975
P2142	7126	10689
P2143	25046	37569
P2144	25996	38994
P2145	21306	31959
P2146	29170	43755
P2147	10223	15334
P2148	13113	19669
P2149	7819	11728
P2150	13881	20821
P2151	7857	11785
P2152	24944	37416
P2153	17581	26371
P2154	30903	46354
P2155	25285	37927
P2156	29639	44458
P2157	28211	42316
P2158	26055	39082
P2159	15599	23398
P2160	26239	39358
P2161	25253	37879
P2162	12769	19153
P2163	11923	17884
P2164	6398	9597
P2165	6436	9654
P2166	30642	45963
P2167	10105	15157
P2168	15487	23230
P2169	15436	23154
P2170	15474	23211
P2171	18637	27955
P2172	6921	10381
P2173	9567	14350
P2174	3698	5547
P2175	22890	34335
P2176	19101	28651
P2177	4767	7150
P2178	29172	43758
P2179	20312	30468
P2180	8372	12558
P2181	7419	11128
P2182	4160	6240
P2183	4754	7131
P2184	31209	46813
P2185	12526	18789
P2186	23796	35694
P2187	23821	35731
P2188	10738	16107
P2189	3749	5623
P2190	9628	14442
P2191	23543	35314
P2192	10196	15294
P2193	5472	8208
P2194	16258	24387
P2195	30268	45402
P2196	19031	28546
P2197	24090	36135
P2198	18376	27564
P2199	23631	35446
P2200	10424	15636
P2201	26988	40482
P2202	10675	16012
P2203	17703	26554
P2204	29599	44398
P2205	25775	38662
P2206	24394	36591
P2207	31880	47820
P2208	23120	34680
P2209	19041	28561
P2210	8224	12336
P2211	9859	14788
P2212	20517	30775
P2213	25033	37549
P2214	29294	43941
P2215	23616	35424
P2216	17980	26970
P2217	25054	37581
P2218	21092	31638
P2219	1531	2296
P2220	11629	17443
P2221	15206	22809
P2222	25537	38305
P2223	5709	8563
P2224	21631	32446
P2225	20059	30088
P2226	24994	37491
P2227	2733	4099
P2228	30363	45544
P2229	3730	5595
P2230	16535	24802
P2231	21814	32721
P2232	3584	5376
P2233	23455	35182
P2234	14076	21114
P2235	5035	7552
P2236	16121	24181
P2237	4083	6124
P2238	8071	12106
P2239	14264	21396
P2240	28428	42642
P2241	2887	4330
P2242	27165	40747
P2243	1146	1719
P2244	23669	35503
P2245	15422	23133
P2246	3818	5727
P2247	1346	2019
P2248	18899	28348
P2249	27973	41959
P2250	14256	21384
P2251	24982	37473
P2252	4640	6960
P2253	22718	34077
P2254	4959	7438
P2255	12921	19381
P2256	14566	21849
P2257	18527	27790
P2258	2023	3034
P2259	15597	23395
P2260	19120	28680
P2261	17364	26046
P2262	13898	20847
P2263	13749	20623
P2264	8639	12958
P2265	4780	7170
P2266	1269	1903
P2267	29279	43918
P2268	25343	38014
P2269	5490	8235
P2270	9296	13944
P2271	11138	16707
P2272	18234	27351
P2273	14874	22311
P2274	16788	25182
P2275	13381	20071
P2276	1162	1743
P2277	4000	6000
P2278	23517	35275
P2279	19232	28848
P2280	27668	41502
P2281	15595	23392
P2282	28544	42816
P2283	26599	39898
P2284	4083	6124
P2285	24311	36466
P2286	27550	41325
P2287	11012	16518
P2288	1395	2092
P2289	4659	6988
P2290	9721	14581
P2291	20995	31492
P2292	6016	9024
P2293	11048	16572
P2294	16647	24970
P2295	21845	32767
P2296	32094	48141
P2297	25180	37770
P2298	14405	21607
P2299	4941	7411
P2300	27034	40551
P2301	30582	45873
P2302	1742	2613
P2303	11375	17062
P2304	1344	2016
P2305	4002	6003
P2306	7212	10818
P2307	29930	44895
P2308	11086	16629
P2309	21303	31954
P2310	4974	7461
P2311	8035	12052
P2312	30825	46237
P2313	3736	5604
P2314	24698	37047
P2315	1268	1902
P2316	719	1078
P2317	23128	34692
P2318	26533	39799
P2319	11893	17839
P2320	20109	30163
P2321	3745	5617
P2322	13185	19777
P2323	762	1143
P2324	20978	31467
P2325	1494	2241
P2326	15606	23409
P2327	16284	24426
P2328	7747	11620
P2329	29303	43954
P2330	31125	46687
P2331	7293	10939
P2332	176	264
P2333	19525	29287
P2334	9256	13884
P2335	17158	25737
P2336	12167	18250
P2337	6311	9466
P2338	29582	44373
P2339	31091	46636
P2340	22440	33660
P2341	4685	7027
P2342	13254	19881
P2343	10130	15195
P2344	7737	11605
P2345	29715	44572
P2346	30025	45037
P2347	6343	9514
P2348	27290	40935
P2349	27432	41148
P2350	18077	27115
P2351	8020	12030
P2352	3227	4840
P2353	29807	44710
P2354	11303	16954
P2355	31959	47938
P2356	4845	7267
P2357	10533	15799
P2358	19009	28513
P2359	13332	19998
P2360	26071	39106
P2361	16069	24103
P2362	30092	45138
P2363	10229	15343
P2364	31274	46911
P2365	15912	23868
P2366	7559	11338
P2367	11215	16822
P2368	12407	18610
P2369	13809	20713
P2370	17761	26641
P2371	26855	40282
P2372	13439	20158
P2373	27688	41532
P2374	32524	48786
P2375	15669	23503
P2376	28907	43360
P2377	21285	31927
P2378	7315	10972
P2379	30568	45852
P2380	27454	41181
P2381	17840	26760
P2382	2989	4483
P2383	5162	7743
P2384	7175	10762
P2385	20070	30105
P2386	3986	5979
P2387	24740	37110
P2388	5979	8968
P2389	32351	48526
P2390	19725	29587
P2391	9797	14695
P2392	6530	9795
P2393	5901	8851
P2394	23763	35644
P2395	17343	26014
P2396	19441	29161
P2397	2919	4378
P2398	22547	33820
P2399	22355	33532
P2400	22136	33204
P2401	7239	10858
P2402	4942	7413
P2403	24143	36214
P2404	4285	6427
P2405	5137	7705
P2406	31593	47389
P2407	28117	42175
P2408	26601	39901
P2409	26006	39009
P2410	18689	28033
P2411	26845	40267
P2412	19617	29425
P2413	12856	19284
P2414	32254	48381
P2415	22397	33595
P2416	15672	23508
P2417	31566	47349
P2418	24939	37408
P2419	17257	25885
P2420	16419	24628
P2421	714	1071
P2422	28037	42055
P2423	15798	23697
P2424	25261	37891
P2425	7961	11941
P2426	25617	38425
P2427	29155	43732
P2428	4076	6114
P2429	1610	2415
P2430	31987	47980
P2431	27161	40741
P2432	21491	32236
P2433	21619	32428
P2434	25341	38011
P2435	26802	40203
P2436	24393	36589
P2437	20816	31224
P2438	29445	44167
P2439	31481	47221
P2440	24218	36327
P2441	14638	21957
P2442	28986	43479
P2443	10544	15816
P2444	31405	47107
P2445	3335	5002
P2446	10424	15636
P2447	26584	39876
P2448	5270	7905
P2449	11759	17638
P2450	10585	15877
P2451	11820	17730
P2452	4653	6979
P2453	18350	27525
P2454	6094	9141
P2455	21999	32998
P2456	20158	30237
P2457	20143	30214
P2458	17391	26086
P2459	10343	15514
P2460	1026	1539
P2461	5401	8101
P2462	31056	46584
P2463	15530	23295
P2464	16206	24309
P2465	15163	22744
P2466	15893	23839
P2467	2840	4260
P2468	14091	21136
P2469	32557	48835
P2470	29703	44554
P2471	23081	34621
P2472	5222	7833
P2473	12212	18318
P2474	4071	6106
P2475	26729	40093
P2476	1352	2028
P2477	18023	27034
P2478	23298	34947
P2479	30656	45984
P2480	10889	16333
P2481	27920	41880
P2482	29445	44167
P2483	7671	11506
P2484	13921	20881
P2485	29269	43903
P2486	31763	47644
P2487	32376	48564
P2488	20255	30382
P2489	29080	43620
P2490	14613	21919
P2491	20821	31231
P2492	2589	3883
P2493	12827	19240
P2494	32337	48505
P2495	23436	35154
P2496	4851	7276
P2497	360	540
P2498	12863	19294
P2499	15498	23247
P2500	21227	31840
P2501	3312	4968
P2502	20631	30946
P2503	13549	20323
P2504	11445	17167
P2505	32498	48747
P2506	9135	13702
P2507	19086	28629
P2508	8284	12426
P2509	25246	37869
P2510	10244	15366
P2511	28095	42142
P2512	27513	41269
P2513	4987	7480
P2514	19990	29985
P2515	977	1465
P2516	31143	46714
P2517	15366	23049
P2518	3706	5559
P2519	31450	47175
P2520	14646	21969
P2521	10140	15210
P2522	1066	1599
P2523	19124	28686
P2524	10276	15414
P2525	27545	41317
P2526	287	430
P2527	1865	2797
P2528	11592	17388
P2529	11202	16803
P2530	20770	31155
P2531	26638	39957
P2532	4561	6841
P2533	32224	48336
P2534	7903	11854
P2535	26830	40245
P2536	12015	18022
P2537	12462	18693
P2538	12091	18136
P2539	26537	39805
P2540	9168	13752
P2541	31221	46831
P2542	26343	39514
P2543	25692	38538
P2544	10190	15285
P2545	20470	30705
P2546	20021	30031
P2547	17603	26404
P2548	19687	29530
P2549	29192	43788
P2550	1835	2752
P2551	17052	25578
P2552	18029	27043
P2553	25730	38595
P2554	27095	40642
P2555	26253	39379
P2556	2046	3069
P2557	25563	38344
P2558	15073	22609
P2559	13417	20125
P2560	20663	30994
P2561	4880	7320
P2562	12391	18586
P2563	27823	41734
P2564	30373	45559
P2565	26950	40425
P2566	14596	21894
P2567	1875	2812
P2568	1660	2490
P2569	8881	13321
P2570	14642	21963
P2571	19393	29089
P2572	2956	4434
P2573	14516	21774
P2574	13011	19516
P2575	10784	16176
P2576	5104	7656
P2577	9546	14319
P2578	2826	4239
P2579	14803	22204
P2580	17673	26509
P2581	30116	45174
P2582	25167	37750
P2583	326	489
P2584	5163	7744
P2585	28692	43038
P2586	12995	19492
P2587	27367	41050
P2588	30613	45919
P2589	20777	31165
P2590	10432	15648
P2591	2930	4395
P2592	9127	13690
P2593	25628	38442
P2594	27061	40591
P2595	7538	11307
P2596	10319	15478
P2597	31338	47007
P2598	15665	23497
P2599	22021	33031
P2600	709	1063
P2601	1731	2596
P2602	19517	29275
P2603	30431	45646
P2604	30584	45876
P2605	24355	36532
P2606	27375	41062
P2607	16785	25177
P2608	18504	27756
P2609	27199	40798
P2610	8252	12378
P2611	12299	18448
P2612	6901	10351
P2613	15394	23091
P2614	24590	36885
P2615	5728	8592
P2616	9175	13762
P2617	26136	39204
P2618	11158	16737
P2619	4554	6831
P2620	26832	40248
P2621	32203	48304
P2622	3044	4566
P2623	26862	40293
P2624	12416	18624
P2625	8108	12162
P2626	6837	10255
P2627	16737	25105
P2628	29111	43666
P2629	28820	43230
P2630	3468	5202
P2631	20074	30111
P2632	22320	33480
P2633	25259	37888
P2634	30468	45702
P2635	23818	35727
P2636	11132	16698
P2637	16778	25167
P2638	12900	19350
P2639	24889	37333
P2640	16700	25050
P2641	18844	28266
P2642	11636	17454
P2643	26739	40108
P2644	11155	16732
P2645	20170	30255
