P1507	26988	40482
P1508	14897	22345
P1509	31782	47673
P1510	1901	2851
P1511	26705	40057
P1512	6890	10335
P1513	11005	16507
P1514	19485	29227
P1515	23014	34521
P1516	28031	42046
P1517	2696	4044
P1518	16352	24528
P1519	32430	48645
P1520	22835	34252
P1521	10891	16336
P1522	25276	37914
P1523	2217	3325
P1524	29140	43710
P1525	4649	6973
P1526	6043	9064
P1527	9769	14653
P1528	26435	39652
P1529	16724	25086
P1530	28656	42984
P1531	12001	18001
P1532	20017	30025
P1533	26248	39372
P1534	23197	34795
P1535	10047	15070
P1536	26151	39226
P1537	7353	11029
P1538	14869	22303
P1539	3580	5370
P1540	201	301
P1541	17802	26703
P1542	9661	14491
P1543	10225	15337
P1544	28251	42376
P1545	21439	32158
P1546	23193	34789
P1547	15916	23874
P1548	4996	7494
P1549	6645	9967
P1550	7972	11958
P1551	579	868
P1552	3154	4731
P1553	29072	43608
P1554	7807	11710
P1555	3304	4956
P1556	127	190
P1557	19958	29937
P1558	32462	48693
P1559	10942	16413
P1560	3315	4972
P1561	4091	6136
P1562	14048	21072
P1563	27499	41248
P1564	26249	39373
P1565	11675	17512
P1566	26382	39573
P1567	9967	14950
P1568	6678	10017
P1569	495	742
P1570	14693	22039
P1571	27956	41934
P1572	3496	5244
P1573	22874	34311
P1574	3335	5002
P1575	5093	7639
P1576	9995	14992
P1577	3588	5382
P1578	28878	43317
P1579	22148	33222
P1580	15250	22875
P1581	18569	27853
P1582	12595	18892
P1583	15543	23314
P1584	11539	17308
P1585	14578	21867
P1586	32110	48165
P1587	15075	22612
P1588	22580	33870
P1589	23524	35286
P1590	26591	39886
P1591	16636	24954
P1592	14309	21463
P1593	8215	12322
P1594	17837	26755
P1595	11164	16746
P1596	25134	37701
P1597	10	15
P1598	12717	19075
P1599	19282	28923
P1600	16939	25408
P1601	25589	38383
P1602	13957	20935
P1603	30268	45402
P1604	13141	19711
P1605	24576	36864
P1606	25617	38425
P1607	22488	33732
P1608	25090	37635
P1609	8882	13323
P1610	21509	32263
P1611	29463	44194
P1612	5424	8136
P1613	10156	15234
P1614	25044	37566
P1615	2739	4108
P1616	17790	26685
P1617	663	994
P1618	6609	9913
P1619	25539	38308
P1620	9595	14392
P1621	22107	33160
P1622	9108	13662
P1623	5773	8659
P1624	32547	48820
P1625	19601	29401
P1626	11168	16752
P1627	24987	37480
P1628	2727	4090
P1629	8508	12762
P1630	4163	6244
P1631	13073	19609
P1632	8813	13219
P1633	5811	8716
P1634	21949	32923
P1635	23613	35419
P1636	30808	46212
P1637	26082	39123
P1638	9636	14454
P1639	9072	13608
P1640	12361	18541
P1641	32434	48651
P1642	23942	35913
P1643	10252	15378
P1644	998	1497
P1645	11462	17193
P1646	28881	43321
P1647	19679	29518
P1648	21402	32103
P1649	29800	44700
P1650	8688	13032
P1651	7343	11014
P1652	18652	27978
P1653	15299	22948
P1654	22199	33298
P1655	23830	35745
P1656	28085	42127
P1657	5202	7803
P1658	3073	4609
P1659	17297	25945
P1660	23932	35898
P1661	14488	21732
P1662	11415	17122
P1663	211	316
P1664	29413	44119
P1665	4626	6939
P1666	20308	30462
P1667	5727	8590
P1668	5946	8919
P1669	23402	35103
P1670	8327	12490
P1671	10837	16255
P1672	5863	8794
P1673	13037	19555
P1674	31385	47077
P1675	19852	29778
P1676	7996	11994
P1677	12607	18910
P1678	29168	43752
P1679	26594	39891
P1680	18799	28198
P1681	22605	33907
P1682	22546	33819
P1683	16080	24120
P1684	22240	33360
P1685	28292	42438
P1686	31246	46869
P1687	19010	28515
P1688	673	1009
P1689	6721	10081
P1690	7704	11556
P1691	19365	29047
P1692	3126	4689
P1693	20872	31308
P1694	1139	1708
P1695	23361	35041
P1696	24473	36709
P1697	29176	43764
P1698	28564	42846
P1699	24521	36781
P1700	32386	48579
P1701	5374	8061
P1702	30596	45894
P1703	9264	13896
P1704	3812	5718
P1705	29770	44655
P1706	11398	17097
P1707	32703	49054
P1708	12987	19480
P1709	29311	43966
P1710	19706	29559
P1711	17509	26263
P1712	3333	4999
P1713	7215	10822
P1714	4737	7105
P1715	26446	39669
P1716	6158	9237
P1717	13574	20361
P1718	23138	34707
P1719	6070	9105
P1720	12529	18793
P1721	9541	14311
P1722	11564	17346
P1723	14336	21504
P1724	31836	47754
P1725	23410	35115
P1726	27037	40555
P1727	27906	41859
P1728	2195	3292
P1729	30286	45429
P1730	5827	8740
P1731	14244	21366
P1732	20664	30996
P1733	19208	28812
P1734	8545	12817
P1735	19625	29437
P1736	1353	2029
P1737	7088	10632
P1738	2196	3294
P1739	7884	11826
P1740	15850	23775
P1741	4590	6885
P1742	15798	23697
P1743	20239	30358
P1744	30821	46231
P1745	20980	31470
P1746	15235	22852
P1747	30544	45816
P1748	2287	3430
P1749	14769	22153
P1750	6266	9399
P1751	797	1195
P1752	24493	36739
P1753	8264	12396
P1754	6278	9417
P1755	2761	4141
P1756	18294	27441
P1757	10688	16032
P1758	478	717
P1759	25791	38686
P1760	475	712
P1761	765	1147
P1762	14634	21951
P1763	24855	37282
P1764	25700	38550
P1765	6639	9958
P1766	26855	40282
P1767	25447	38170
P1768	23325	34987
P1769	9737	14605
P1770	14348	21522
P1771	20188	30282
P1772	29777	44665
P1773	5365	8047
P1774	21486	32229
P1775	30857	46285
P1776	22934	34401
P1777	12166	18249
P1778	20833	31249
P1779	5118	7677
P1780	23049	34573
P1781	2798	4197
P1782	10528	15792
P1783	19997	29995
P1784	27099	40648
P1785	6705	10057
P1786	21359	32038
P1787	2601	3901
P1788	15117	22675
P1789	29657	44485
P1790	18174	27261
P1791	29984	44976
P1792	21367	32050
P1793	8172	12258
P1794	24337	36505
P1795	25419	38128
P1796	17423	26134
P1797	539	808
P1798	27870	41805
P1799	11283	16924
P1800	25960	38940
P1801	13372	20058
P1802	30774	46161
P1803	30742	46113
P1804	15737	23605
P1805	25850	38775
P1806	29544	44316
P1807	13690	20535
P1808	29344	44016
P1809	3787	5680
P1810	26211	39316
P1811	9857	14785
P1812	28647	42970
P1813	6947	10420
P1814	21786	32679
P1815	15966	23949
P1816	7813	11719
P1817	17896	26844
P1818	25901	38851
P1819	16456	24684
P1820	22696	34044
P1821	21797	32695
P1822	1733	2599
P1823	21708	32562
P1824	31089	46633
P1825	30978	46467
P1826	9407	14110
P1827	2407	3610
P1828	11840	17760
P1829	26612	39918
P1830	8206	12309
P1831	28244	42366
P1832	27955	41932
P1833	2865	4297
P1834	6746	10119
P1835	18083	27124
P1836	13545	20317
P1837	20327	30490
P1838	21485	32227
P1839	32395	48592
P1840	31116	46674
P1841	28077	42115
P1842	8400	12600
P1843	23553	35329
P1844	25358	38037
P1845	16570	24855
P1846	14641	21961
P1847	7561	11341
P1848	16562	24843
P1849	31316	46974
P1850	26888	40332
P1851	31565	47347
P1852	21967	32950
P1853	19724	29586
P1854	25339	38008
P1855	15980	23970
P1856	25553	38329
P1857	24105	36157
P1858	14974	22461
P1859	25236	37854
P1860	5504	8256
P1861	5090	7635
P1862	18750	28125
P1863	30163	45244
P1864	12165	18247
P1865	5072	7608
P1866	960	1440
P1867	10922	16383
P1868	10793	16189
P1869	1442	2163
P1870	325	487
P1871	20580	30870
P1872	6241	9361
P1873	28179	42268
P1874	15090	22635
P1875	9637	14455
P1876	8	12
P1877	13849	20773
P1878	17965	26947
P1879	14662	21993
P1880	1899	2848
P1881	12895	19342
P1882	3658	5487
P1883	19808	29712
P1884	7178	10767
P1885	16118	24177
P1886	20839	31258
P1887	28839	43258
P1888	30365	45547
P1889	17224	25836
P1890	25748	38622
P1891	16890	25335
P1892	8278	12417
P1893	12877	19315
P1894	824	1236
P1895	4664	6996
P1896	23910	35865
P1897	23297	34945
P1898	11696	17544
P1899	22612	33918
P1900	8386	12579
P1901	7445	11167
P1902	23352	35028
P1903	11180	16770
P1904	27943	41914
P1905	21988	32982
P1906	783	1174
P1907	14486	21729
P1908	18267	27400
P1909	6570	9855
P1910	16598	24897
P1911	25404	38106
P1912	7607	11410
P1913	3312	4968
P1914	6201	9301
P1915	3243	4864
P1916	18658	27987
P1917	29259	43888
P1918	7122	10683
P1919	11814	17721
P1920	2527	3790
P1921	16454	24681
P1922	31562	47343
P1923	16064	24096
P1924	10570	15855
P1925	21405	32107
P1926	15554	23331
P1927	5930	8895
P1928	7134	10701
P1929	4524	6786
P1930	9585	14377
P1931	18377	27565
P1932	20539	30808
P1933	3878	5817
P1934	5518	8277
P1935	5387	8080
P1936	2534	3801
P1937	3850	5775
P1938	23408	35112
P1939	3580	5370
P1940	28050	42075
P1941	28115	42172
P1942	16884	25326
P1943	28948	43422
P1944	8862	13293
P1945	19696	29544
P1946	24095	36142
P1947	21331	31996
P1948	11742	17613
P1949	4723	7084
P1950	24580	36870
P1951	15761	23641
P1952	27038	40557
P1953	4365	6547
P1954	27368	41052
P1955	13327	19990
P1956	16100	24150
P1957	27706	41559
P1958	14501	21751
P1959	23633	35449
P1960	1014	1521
P1961	3257	4885
P1962	3148	4722
P1963	13616	20424
P1964	9244	13866
P1965	14655	21982
P1966	14350	21525
P1967	5419	8128
P1968	29863	44794
P1969	10092	15138
P1970	14941	22411
P1971	25342	38013
P1972	23346	35019
P1973	6398	9597
P1974	13902	20853
P1975	15478	23217
P1976	10536	15804
P1977	22853	34279
P1978	19266	28899
P1979	32643	48964
P1980	20615	30922
P1981	11991	17986
P1982	4037	6055
P1983	27023	40534
P1984	21987	32980
P1985	5508	8262
P1986	13238	19857
P1987	16654	24981
P1988	9133	13699
P1989	21644	32466
P1990	3497	5245
P1991	15702	23553
P1992	8885	13327
P1993	17680	26520
P1994	6025	9037
P1995	8369	12553
P1996	15342	23013
P1997	23751	35626
P1998	7810	11715
P1999	14513	21769
P2000	10097	15145
P2001	20722	31083
P2002	10781	16171
P2003	14532	21798
P2004	11461	17191
P2005	26002	39003
P2006	24237	36355
P2007	8968	13452
P2008	14430	21645
P2009	15576	23364
P2010	24299	36448
P2011	13153	19729
P2012	27235	40852
P2013	15069	22603
P2014	28893	43339
P2015	200	300
P2016	693	1039
P2017	20883	31324
P2018	27132	40698
P2019	18662	27993
P2020	20012	30018
P2021	18684	28026
P2022	9877	14815
P2023	6625	9937
P2024	31012	46518
P2025	22425	33637
P2026	4208	6312
P2027	20086	30129
P2028	27448	41172
P2029	7974	11961
P2030	30896	46344
P2031	4168	6252
P2032	4173	6259
P2033	24964	37446
P2034	18682	28023
P2035	21623	32434
P2036	13011	19516
P2037	503	754
P2038	20441	30661
P2039	1653	2479
P2040	19271	28906
P2041	9873	14809
P2042	11361	17041
P2043	21781	32671
P2044	26876	40314
P2045	3566	5349
P2046	7443	11164
P2047	21989	32983
P2048	6172	9258
P2049	27938	41907
P2050	13825	20737
P2051	29374	44061
P2052	26857	40285
P2053	27120	40680
P2054	16947	25420
P2055	21913	32869
P2056	31817	47725
P2057	1341	2011
P2058	21576	32364
P2059	18084	27126
P2060	14722	22083
P2061	2499	3748
P2062	19040	28560
P2063	12438	18657
P2064	4418	6627
P2065	21258	31887
P2066	18746	28119
P2067	16191	24286
P2068	29154	43731
P2069	148	222
P2070	29338	44007
P2071	19555	29332
P2072	20715	31072
P2073	26968	40452
P2074	23278	34917
P2075	3784	5676
P2076	28122	42183
P2077	25459	38188
P2078	560	840
P2079	16270	24405
P2080	12832	19248
P2081	13337	20005
P2082	21518	32277
P2083	10687	16030
P2084	21101	31651
P2085	15313	22969
P2086	29513	44269
P2087	22567	33850
P2088	5422	8133
P2089	13026	19539
P2090	21595	32392
P2091	21862	32793
P2092	25173	37759
P2093	2568	3852
P2094	27484	41226
P2095	12867	19300
P2096	88	132
P2097	17260	25890
P2098	28966	43449
P2099	17987	26980
P2100	8828	13242
P2101	22483	33724
P2102	952	1428
P2103	24187	36280
P2104	11347	17020
P2105	31766	47649
P2106	9688	14532
P2107	20130	30195
P2108	20099	30148
P2109	23250	34875
P2110	25085	37627
P2111	6250	9375
P2112	24778	37167
P2113	5728	8592
P2114	5227	7840
P2115	7440	11160
P2116	7487	11230
P2117	9992	14988
P2118	8352	12528
P2119	3378	5067
P2120	8411	12616
P2121	26993	40489
P2122	5615	8422
P2123	2786	4179
P2124	21815	32722
P2125	29020	43530
P2126	1899	2848
P2127	12792	19188
P2128	10135	15202
P2129	29842	44763
P2130	6918	10377
P2131	31404	47106
P2132	12584	18876
P2133	25115	37672
P2134	5114	7671
P2135	10852	16278
P2136	13446	20169
P2137	31153	46729
P2138	23656	35484
P2139	18122	27183
P2140	5249	7873
P2141	30581	45871
P2142	21055	31582
P2143	16162	24243
P2144	10273	15409
P2145	10208	15312
P2146	23392	35088
P2147	16347	24520
P2148	4072	6108
P2149	30715	46072
P2150	1280	1920
P2151	25699	38548
P2152	28758	43137
P2153	21971	32956
P2154	12877	19315
P2155	15168	22752
P2156	13747	20620
P2157	29991	44986
P2158	7764	11646
P2159	20573	30859
P2160	17672	26508
P2161	19557	29335
P2162	13602	20403
P2163	12705	19057
P2164	15983	23974
P2165	24021	36031
P2166	2089	3133
P2167	8646	12969
P2168	13452	20178
P2169	8467	12700
P2170	25062	37593
P2171	28009	42013
P2172	32092	48138
P2173	8386	12579
P2174	15553	23329
P2175	5725	8587
P2176	45	67
P2177	8319	12478
P2178	8501	12751
P2179	18757	28135
P2180	9454	14181
P2181	24340	36510
P2182	12080	18120
P2183	20834	31251
P2184	18601	27901
P2185	18670	28005
P2186	22205	33307
P2187	32425	48637
P2188	23374	35061
P2189	11986	17979
P2190	992	1488
P2191	12825	19237
P2192	2738	4107
P2193	21707	32560
P2194	16833	25249
P2195	1099	1648
P2196	7895	11842
P2197	28007	42010
P2198	6413	9619
P2199	14923	22384
P2200	27502	41253
P2201	21794	32691
P2202	11674	17511
P2203	31910	47865
P2204	31386	47079
P2205	8739	13108
P2206	24394	36591
P2207	1220	1830
P2208	21751	32626
P2209	23590	35385
P2210	29233	43849
P2211	13432	20148
P2212	2779	4168
P2213	28858	43287
P2214	506	759
P2215	19414	29121
P2216	25308	37962
P2217	14252	21378
P2218	17542	26313
P2219	12613	18919
P2220	20882	31323
P2221	7107	10660
P2222	24535	36802
P2223	32725	49087
P2224	7838	11757
P2225	15277	22915
P2226	22317	33475
P2227	20434	30651
P2228	23274	34911
P2229	5946	8919
P2230	21358	32037
P2231	28057	42085
P2232	3123	4684
P2233	7368	11052
P2234	19147	28720
P2235	29354	44031
P2236	12741	19111
P2237	11007	16510
P2238	19361	29041
P2239	29951	44926
P2240	1670	2505
P2241	23230	34845
P2242	28317	42475
P2243	16540	24810
P2244	9270	13905
P2245	9556	14334
P2246	13348	20022
P2247	20328	30492
P2248	27637	41455
P2249	15092	22638
P2250	20722	31083
P2251	29499	44248
P2252	22534	33801
P2253	7523	11284
P2254	11777	17665
P2255	26168	39252
P2256	6866	10299
P2257	21236	31854
P2258	8108	12162
P2259	13661	20491
P2260	12080	18120
P2261	17846	26769
P2262	6164	9246
P2263	14680	22020
P2264	15843	23764
P2265	8940	13410
P2266	22723	34084
P2267	4508	6762
P2268	31844	47766
P2269	20157	30235
P2270	26511	39766
P2271	21941	32911
P2272	26851	40276
P2273	16429	24643
P2274	19137	28705
P2275	28888	43332
P2276	1928	2892
P2277	22860	34290
P2278	20599	30898
P2279	23487	35230
P2280	1278	1917
P2281	4013	6019
P2282	25927	38890
P2283	10420	15630
P2284	25138	37707
P2285	31002	46503
P2286	15909	23863
P2287	5611	8416
P2288	3416	5124
P2289	4230	6345
P2290	22919	34378
P2291	6676	10014
P2292	3120	4680
P2293	18243	27364
P2294	7111	10666
P2295	7985	11977
P2296	7047	10570
P2297	13942	20913
P2298	2760	4140
P2299	24485	36727
P2300	26624	39936
P2301	1223	1834
P2302	27868	41802
P2303	6542	9813
P2304	17428	26142
P2305	21597	32395
P2306	20197	30295
P2307	3157	4735
P2308	32600	48900
P2309	19721	29581
P2310	13755	20632
P2311	29828	44742
P2312	17150	25725
P2313	5825	8737
P2314	32462	48693
P2315	31191	46786
P2316	6047	9070
P2317	22609	33913
P2318	13325	19987
P2319	17301	25951
P2320	30776	46164
P2321	3661	5491
P2322	22278	33417
P2323	10016	15024
P2324	5746	8619
P2325	20042	30063
P2326	26446	39669
P2327	9419	14128
P2328	13350	20025
P2329	19021	28531
P2330	10275	15412
P2331	9965	14947
P2332	13856	20784
P2333	10372	15558
P2334	26960	40440
P2335	14132	21198
P2336	21539	32308
P2337	820	1230
P2338	22353	33529
P2339	7739	11608
P2340	2606	3909
P2341	9459	14188
P2342	5816	8724
P2343	8542	12813
P2344	12030	18045
P2345	21783	32674
P2346	11983	17974
P2347	21197	31795
P2348	21460	32190
P2349	18542	27813
P2350	1919	2878
P2351	10207	15310
P2352	20856	31284
P2353	2608	3912
P2354	32368	48552
P2355	18857	28285
P2356	9854	14781
P2357	28977	43465
P2358	22386	33579
P2359	21456	32184
P2360	2760	4140
P2361	30043	45064
P2362	3100	4650
P2363	30107	45160
P2364	23628	35442
P2365	31068	46602
P2366	16050	24075
P2367	10572	15858
P2368	18711	28066
P2369	23708	35562
P2370	21580	32370
P2371	30129	45193
P2372	23186	34779
P2373	26994	40491
P2374	31285	46927
P2375	28150	42225
P2376	17925	26887
P2377	29591	44386
P2378	6802	10203
P2379	25533	38299
P2380	9817	14725
P2381	15067	22600
P2382	1092	1638
P2383	32624	48936
P2384	802	1203
P2385	26134	39201
P2386	18959	28438
P2387	13014	19521
P2388	18653	27979
P2389	10850	16275
P2390	7419	11128
P2391	14821	22231
P2392	5749	8623
P2393	29319	43978
P2394	9722	14583
P2395	7640	11460
P2396	1037	1555
P2397	6839	10258
P2398	8908	13362
P2399	28289	42433
P2400	18169	27253
P2401	5244	7866
P2402	18976	28464
P2403	9695	14542
P2404	22285	33427
P2405	1774	2661
P2406	15100	22650
P2407	27123	40684
P2408	31003	46504
P2409	16169	24253
P2410	31582	47373
P2411	8400	12600
P2412	21175	31762
P2413	1278	1917
P2414	18980	28470
P2415	2802	4203
P2416	27453	41179
P2417	10217	15325
P2418	18473	27709
P2419	22480	33720
P2420	15894	23841
P2421	22595	33892
P2422	15537	23305
P2423	26804	40206
P2424	16950	25425
P2425	8377	12565
P2426	30983	46474
P2427	13771	20656
P2428	2793	4189
P2429	5117	7675
P2430	8036	12054
P2431	2424	3636
P2432	26064	39096
P2433	699	1048
P2434	20755	31132
P2435	1518	2277
P2436	6694	10041
P2437	19919	29878
P2438	2003	3004
P2439	10494	15741
P2440	11592	17388
P2441	10421	15631
P2442	7805	11707
P2443	16941	25411
P2444	20597	30895
P2445	24641	36961
P2446	19686	29529
P2447	3850	5775
P2448	23506	35259
P2449	31120	46680
P2450	6919	10378
P2451	29119	43678
P2452	31409	47113
P2453	15678	23517
P2454	3931	5896
P2455	30181	45271
P2456	27922	41883
P2457	729	1093
P2458	7305	10957
P2459	6045	9067
P2460	618	927
P2461	20630	30945
P2462	4675	7012
P2463	220	330
P2464	12708	19062
P2465	9027	13540
P2466	5486	8229
P2467	12550	18825
P2468	29286	43929
P2469	29309	43963
P2470	25475	38212
P2471	17087	25630
P2472	15253	22879
P2473	17699	26548
P2474	25909	38863
P2475	17406	26109
P2476	19227	28840
P2477	27147	40720
P2478	21588	32382
P2479	21602	32403
P2480	6888	10332
P2481	10483	15724
P2482	30961	46441
P2483	32202	48303
P2484	10038	15057
P2485	32698	49047
P2486	16835	25252
P2487	31520	47280
P2488	27154	40731
P2489	16336	24504
P2490	15305	22957
P2491	24949	37423
P2492	12312	18468
P2493	8171	12256
P2494	11569	17353
P2495	24403	36604
P2496	10878	16317
P2497	5627	8440
P2498	22393	33589
P2499	1614	2421
P2500	25172	37758
P2501	3425	5137
P2502	9428	14142
P2503	21213	31819
P2504	28937	43405
P2505	19803	29704
P2506	17615	26422
P2507	26216	39324
P2508	8754	13131
P2509	9155	13732
P2510	31796	47694
P2511	10146	15219
P2512	25223	37834
P2513	10234	15351
P2514	11310	16965
P2515	15641	23461
P2516	8238	12357
P2517	10783	16174
P2518	21679	32518
P2519	5644	8466
P2520	61	91
P2521	8836	13254
P2522	5647	8470
P2523	30076	45114
P2524	3450	5175
P2525	13666	20499
P2526	30198	45297
P2527	13189	19783
P2528	17509	26263
P2529	7883	11824
P2530	27515	41272
P2531	10479	15718
P2532	8312	12468
P2533	6881	10321
P2534	30349	45523
P2535	30977	46465
P2536	3757	5635
P2537	7750	11625
P2538	18066	27099
P2539	11669	17503
P2540	26945	40417
P2541	29395	44092
P2542	13391	20086
P2543	22898	34347
P2544	24759	37138
P2545	3213	4819
P2546	4872	7308
P2547	13525	20287
P2548	30241	45361
P2549	10964	16446
P2550	7400	11100
P2551	26705	40057
P2552	27291	40936
P2553	6622	9933
P2554	32419	48628
P2555	31193	46789
P2556	18456	27684
P2557	10340	15510
P2558	18009	27013
P2559	4124	6186
P2560	26465	39697
P2561	9627	14440
P2562	14782	22173
P2563	17	25
P2564	5978	8967
P2565	31590	47385
P2566	22392	33588
P2567	22738	34107
P2568	18823	28234
P2569	14538	21807
P2570	1992	2988
P2571	25005	37507
P2572	26576	39864
P2573	8354	12531
P2574	16493	24739
P2575	15992	23988
P2576	14209	21313
P2577	4244	6366
P2578	8133	12199
P2579	11814	17721
P2580	28053	42079
P2581	21571	32356
P2582	17206	25809
P2583	6040	9060
P2584	22580	33870
P2585	14534	21801
P2586	23756	35634
P2587	22709	34063
P2588	16762	25143
P2589	29786	44679
P2590	19491	29236
P2591	3005	4507
P2592	28538	42807
P2593	13907	20860
P2594	16008	24012
P2595	14042	21063
P2596	25987	38980
P2597	29529	44293
P2598	6747	10120
P2599	6649	9973
P2600	19106	28659
P2601	16848	25272
P2602	14775	22162
P2603	3799	5698
P2604	6503	9754
P2605	23192	34788
P2606	14422	21633
P2607	12127	18190
P2608	31980	47970
P2609	4599	6898
P2610	22702	34053
P2611	13875	20812
P2612	32532	48798
P2613	23763	35644
P2614	17504	26256
P2615	19849	29773
P2616	27665	41497
P2617	13861	20791
P2618	11219	16828
P2619	16440	24660
P2620	3881	5821
P2621	30890	46335
P2622	2332	3498
P2623	16658	24987
P2624	11449	17173
P2625	220	330
P2626	2594	3891
P2627	15477	23215
P2628	23930	35895
P2629	11040	16560
P2630	26111	39166
P2631	26653	39979
P2632	12035	18052
P2633	577	865
P2634	8617	12925
P2635	1340	2010
P2636	11663	17494
P2637	12829	19243
P2638	2001	3001
P2639	2253	3379
P2640	15105	22657
P2641	4766	7149
P2642	22539	33808
P2643	7717	11575
